Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
23450,23450,23153.80078,23392.80078,13319,23788.07969,24111.37992,43.00525555,-0.193644311,0.836161364,1.462848073,-1.661667994,0.37218224,23.37667425,0.766233258,229230.1161,-79.5747772,0
23500,23500,22991,23255.5,9110,23712.54961,24121.90391,41.37556299,-0.590401329,-0.785188919,1.464984061,-1.927458738,-0.023041993,16.12818741,0.838718126,229176.6462,-85.74043372,1
23255,23617.30078,23200,23346.90039,19016,23601.21973,24133.05793,42.92609754,0.391488332,-0.196601644,1.28801546,-1.077568611,0.089172176,20.95346609,0.790465339,229251.3842,-64.03096883,1
23480.09961,23625.5,23327.09961,23403.59961,7690,23514.80977,24133.46191,43.91703765,0.242267083,0.632806968,1.301085179,-0.472936663,0.155000393,23.94677415,0.760532258,229270.0598,-56.47654762,0
23403,23501.19922,23226.80078,23340.09961,8147,23404.0498,24131.1659,43.01624735,-0.272063963,-0.029137759,1.243559416,-0.273244144,-0.032895928,20.59443405,0.794055659,229247.9549,-73.74726269,0
23299.5,23333.59961,22720.90039,22844.69922,12090,23272.10977,24123.26789,36.69298742,-2.168557289,-2.446521115,1.341880346,-1.836578423,-1.693165683,5.830494812,0.941695052,228991.3411,-129.5997999,0
22902.09961,23100,22611,22747.80078,6951,23198.73984,24109.6459,35.59095771,-0.425968378,-2.603763035,1.062229005,-1.943808438,-1.680535628,6.125775965,0.93874224,228961.8577,-143.5391657,1
22700.09961,23320,22621.5,23189.40039,21508,23215.60996,24095.28191,43.86537876,1.904316638,1.486460047,1.094032756,-0.112896323,0.364769668,29.45012174,0.705498783,229379.3892,-101.4589762,0
23330.09961,23590,22459.5,22634.19922,27601,23159.30996,24067.30191,37.3659756,-2.452930482,-0.50190228,1.317061122,-2.267385094,-1.381366004,8.776650038,0.9122335,228718.5654,-104.954028,1
22737,22903.40039,22524.09961,22797.80078,10748,23095.28008,24035.45191,40.17871246,0.71761993,-1.717707834,1.286829288,-1.288052347,-0.196908157,21.96045316,0.780395468,228796.2527,-107.1658073,0
22930,23127,22695.69922,22752.90039,20044,23031.29004,23992.53391,39.65240961,-0.197339193,0.521696882,1.28680074,-1.208745353,-0.31334825,25.16298379,0.748370162,228756.7759,-77.67075185,1
22950,23040,22702.40039,22838.30078,15870,22989.57012,23958.72594,41.22927698,0.373934956,0.177333683,1.297473558,-0.657991147,-0.018472268,32.48720249,0.675127975,228816.3422,-66.93156731,0
22860,22935,22707.09961,22803.59961,6767,22935.24004,23928.48395,40.76318427,-0.152174098,0.22232989,1.281755402,-0.573965783,0.167972097,29.51111569,0.704888843,228806.0602,-60.54101403,1
22850,23550,22761,23098.30078,36818,22904.71016,23901.13996,46.31392154,1.2758565,1.125623926,1.364260784,0.845200064,1.05047868,54.78565875,0.452143413,229281.8758,-13.6774661,1
23100,23205,22860.19922,23135.59961,11285,22884.26016,23882.63996,46.99095011,0.161218333,1.435017919,1.366469584,1.098307094,0.915387563,57.98452907,0.420154709,229300.0986,-13.98435657,0
23160,23220.59961,23030.09961,23101.59961,13865,22909.9502,23863.02996,46.41632515,-0.147175956,0.014279652,1.159755988,0.836533524,0.461479955,55.0685771,0.449314229,229279.7227,-0.785435594,0
22900,23037.90039,22716,22784.09961,17617,22913.58008,23825.98594,41.33332532,-1.393515677,-1.542742553,1.24618246,-0.565081792,-0.872496745,27.83873148,0.721612685,229037.601,-30.56056831,1
22840,23006.40039,22650,22803.80078,10420,22875.02012,23782.52996,41.7595193,0.086394247,-1.305917513,1.057247385,-0.311341086,-0.786955904,30.45561973,0.695443803,229046.6111,-33.32962922,0
22879.90039,22879.90039,22060,22150.90039,12647,22826.69023,23731.10996,33.16163934,-2.947511742,-2.858571014,1.180183905,-2.960524878,-2.826470524,5.941202026,0.94058798,228684.5122,-90.77112398,1
22250,22563.19922,22180,22485.69922,8992,22795.48008,23691.75594,39.98526881,1.488941148,-1.414683879,1.270208303,-1.358957381,-0.792053655,27.82347837,0.721765216,228820.4214,-77.55332825,0
22508.30078,22600,22210,22376.19922,9333,22757.80996,23644.20191,38.59735633,-0.489359247,1.006868172,1.274889905,-1.676834205,-0.639163992,20.66661562,0.793333844,228774.9719,-73.2303855,1
22433,22689.90039,22294.5,22406.40039,4992,22714.61992,23593.18594,39.22395413,0.134788147,-0.353911501,1.265672175,-1.356921365,-0.170195099,22.64054843,0.773594516,228781.7096,-59.55001207,1
22406.40039,22668.80078,22240,22633.59961,7370,22697.61992,23545.15594,43.8648754,1.003813896,1.137249021,1.321890361,-0.282057383,0.995244409,38.49661805,0.615033819,228856.4408,-46.90582416,1
22600,23098.80078,22504.80078,22936.30078,14343,22681.41992,23495.03594,49.40789557,1.319747133,2.310313224,1.326965325,1.123742958,1.633582155,58.81213295,0.41187867,229048.2637,4.356035992,0
22936.40039,22938.69922,22551,22622.59961,6098,22630.11992,23439.90395,44.50342711,-1.386671636,-0.048623943,1.384939191,-0.033231431,0.122060911,37.75836302,0.62241637,228964.861,-12.17733266,0
22625,22654.90039,22378.5,22462.19922,6781,22566.17988,23388.70793,42.19694262,-0.714090319,-2.110664042,1.392615034,-0.460780976,-0.663449689,26.99323617,0.730067638,228916.7819,-42.43338903,0
22460,22507.09961,22100,22207.80078,12314,22508.55,23337.24195,38.76535894,-1.145536384,-1.867806867,1.372844176,-1.336155456,-1.615679339,9.919515503,0.900804845,228777.3182,-78.84109028,0
22349,22381.40039,21800,21891.09961,14299,22417.27988,23284.09793,34.95439126,-1.446712032,-2.608821029,1.414228966,-2.347208388,-2.37647338,6.412757572,0.935872424,228573.4029,-112.0252093,1
21900,22377.59961,21815,22314.19922,15876,22433.60977,23250.32391,43.01437897,1.896100352,0.476819432,1.274252507,-0.532284139,0.065559673,36.19592852,0.638040715,228880.2458,-83.64409619,0
22199.90039,22199.90039,21650,21678.90039,9251,22352.92988,23204.39992,35.83421441,-2.930493782,-0.978828327,1.476311114,-3.015396618,-1.953518979,1.994780192,0.980052198,228616.8642,-133.2698719,0
21700,21875,21410,21510.19922,10490,22266.32988,23152.7859,34.20157034,-0.784284563,-3.737761756,1.481766662,-3.395847757,-1.871498144,5.933158021,0.94066842,228535.233,-157.9619485,1
21500,21750,20921.69922,21511,12202,22176.78984,23103.40391,34.21689138,0.003722658,-0.780532709,1.477030414,-3.00219215,-1.239973828,27.06813459,0.729318654,228535.6872,-168.4527262,0
21670,22221,21300,21422.59961,19171,22055.68984,23057.94391,33.2952123,-0.412650157,-0.408912138,1.390889348,-2.870416837,-1.220894743,23.00767216,0.769923278,228456.9032,-115.7992457,1
21550,21800,21406,21580.90039,9100,21920.1498,23017.59391,36.58915673,0.733522602,0.323899326,1.313030518,-1.547660106,0.186532619,30.27884337,0.697211566,228524.147,-104.5614618,0
20400,21399,19593,21259.40039,29109,21783.82988,22969.20793,33.02257043,-1.512272191,-0.767656731,1.321764528,-2.407425575,-0.92007824,47.53266073,0.524673393,228090.4976,-182.1797347,0
22200,22200,20675.19922,20866.30078,19765,21624.24004,22911.09793,29.26616489,-1.883896979,-3.42465882,1.380375353,-3.505044601,-2.16494084,36.31982707,0.636801729,227725.0304,-100.55518,0
20700,20999.90039,19902.69922,20023,21086,21405.75996,22837.65191,23.17560465,-4.211660495,-6.174900819,1.765288419,-6.459756456,-4.790390611,12.26538605,0.877346139,226872.8506,-172.5065807,0
20150,20280,19311.09961,19511.19922,14998,21167.76992,22752.59191,20.40074749,-2.623112886,-6.945249991,1.832231797,-7.825910377,-5.506354701,5.516033507,0.944839665,226489.4921,-191.0338068,0
19700,19800,19130,19174.19922,16487,20853.76992,22641.39191,18.80421281,-1.75757014,-4.426786075,1.483416094,-8.054038715,-4.922048726,1.253913986,0.98746086,226204.7264,-186.6444625,0
19200,19579.90039,18966,19016.80078,20250,20587.55996,22538.37191,18.09205636,-0.827680953,-2.599798166,1.411362359,-7.629651998,-3.557604961,1.434604688,0.985653953,226038.4969,-170.025921,1
19061,19342.40039,18905.59961,19226.80078,15036,20359.22012,22440.54594,22.31911227,1.092225391,0.273584579,1.603318912,-5.562194081,-0.84371245,9.241069674,0.907589303,226204.5374,-146.9922309,0
19500,19500,18233.80078,18407.90039,18215,20048.91016,22328.48793,18.34360068,-4.448635491,-3.307820974,1.849710487,-8.185032266,-3.458680136,4.201449376,0.957985506,225428.7313,-148.9527451,1
18500.5,18750,17671.59961,18523.80078,21669,19759.03027,22209.75996,20.50189848,0.625683635,-3.795117472,1.949305397,-6.251468192,-1.834135859,18.73216465,0.812678353,225565.1643,-145.1084698,1
18690,19061.19922,18477.59961,18975.19922,15582,19498.46016,22103.90996,28.43563546,2.378886423,2.989685755,2.20915098,-2.683601336,0.770568533,28.65431701,0.71345683,225944.8753,-97.90319822,0
18900,19333.90039,18627.69922,18828.09961,17981,19255.33008,21991.51797,27.47342516,-0.781276991,1.616195125,2.214053033,-2.218764713,0.190180757,25.42093244,0.745790676,225805.4829,-78.94647023,1
18852,19075,18750,18840.90039,11669,19052.79004,21885.05398,27.70269074,0.067941456,-0.712804724,2.237257158,-1.112118738,0.671755827,25.70230539,0.742976946,225813.4164,-69.17900345,1
18940,19490.19922,18900,19407.59961,11037,18991.25,21803.57598,37.17157221,2.919986136,2.985943711,2.253526155,2.192323354,2.603629738,38.33583275,0.616641673,226145.3888,-44.20068565,1
19475,20327.69922,19300,20171.09961,24774,19057.24004,21746.58398,47.20424527,3.785118386,6.594579591,2.434551009,5.844810517,4.814446128,55.19609099,0.44803909,227120.0044,-9.592305749,1
20340.5,20579,20150,20525.30078,27498,19192.3502,21693.14602,51.10501589,1.725680787,5.445480112,2.354450239,6.945218132,4.964053375,63.01786339,0.369821366,227602.8647,16.66664116,0
20511,20550,20180,20382.30078,17813,19328.9002,21632.03004,49.51444137,-0.701589097,1.036198878,2.345957019,5.449873377,2.601807666,81.44399649,0.185560035,227478.7613,18.10314829,0
20339,20662.19922,20000,20361.69922,10905,19442.39004,21571.40801,49.27649499,-0.10117801,-0.803476961,2.352234434,4.72837536,0.952419578,89.95184782,0.100481522,227467.739,20.01699795,1
20300,20980,20300,20850.80078,21038,19686.68008,21523.31402,54.82674087,2.345720757,2.246916101,1.614480222,5.913240315,1.918838289,96.09481309,0.039051869,227973.0858,39.454775,0
20990,20998,20400.5,20465.59961,10891,19880.85996,21465.68801,50.17060604,-1.882188547,0.507683097,1.889530397,2.941219089,-0.251207647,83.99469912,0.160053009,227771.8836,37.61967262,0
20675,20700,20171.19922,20253.5,9624,20008.69004,21402.68602,47.76523548,-1.047224475,-2.949123761,1.917245223,1.223518184,-1.022735314,77.618449,0.22381551,227672.1433,28.90531152,1
20450,21300,20400.5,20922.59961,19477,20218.14004,21354.33602,55.08155914,3.197975498,2.184241005,2.002141904,3.484294642,1.709992242,89.59871154,0.104012885,228315.5902,53.26173147,0
20922.09961,20943.30078,20501,20739.09961,10307,20407.95996,21312.22402,52.89346858,-0.884802154,2.3414691,2.07442737,1.622600441,0.449376391,84.54138655,0.154586135,228225.1935,47.22509352,1
20700,21248.90039,20500,20764.90039,15397,20543.69004,21272.56602,53.1751234,0.124251894,-0.759450876,1.962678526,1.076780032,0.658100863,81.04097453,0.189590255,228244.3484,52.46726236,1
20780,21000,20451.80078,20916.59961,10935,20618.24004,21227.11,54.88320822,0.725257551,0.848608298,1.631195302,1.447066139,0.952056228,85.652798,0.14347202,228324.2346,49.54230189,0
20987,21049.09961,20300,20366.19922,8939,20602.32988,21181.75,48.03646688,-2.702518934,-1.957661161,1.807802484,-1.146135729,-1.811217084,63.38036153,0.366196385,228089.0134,37.5389933,0
20239,20500,19800,19974.80078,17422,20561.57988,21125.29,43.84743503,-1.959461034,-4.714934774,1.896469007,-2.853764667,-2.809994896,44.78336588,0.552166341,227754.1967,9.310578569,1
20050,20289,19910,20123.40039,16707,20537.75,21072.7,45.78065011,0.738441849,-1.206549705,1.920667984,-2.017502447,-1.496779049,41.17001955,0.588299805,227878.486,8.164817539,0
20187,20187,19737.30078,19822.19922,8890,20434.88984,21012.37797,42.5806737,-1.519514402,-0.769851823,1.747182013,-2.998257536,-2.067329037,5.432807348,0.945671927,227745.423,-9.960052673,0
19750,19750,19150.90039,19235.69922,29631,20311.8998,20941.01996,37.13726678,-3.049018356,-4.614863031,1.881953741,-5.298374825,-3.35985279,3.945783976,0.96054216,226868.6999,-61.74062155,1
19340,19600,19240,19314.19922,12884,20217.96973,20865.33793,38.27465345,0.406436731,-2.630189294,1.90282931,-4.470134835,-1.928807728,7.598476465,0.924015235,226921.2789,-68.83048638,0
19350,19399.90039,18973.30078,19234.90039,9509,20049.1998,20787.32395,37.53582663,-0.412265343,-0.004153013,1.40125967,-4.061505804,-1.592029204,11.24337894,0.887566211,226882.2375,-91.50657712,1
19314,19880,19225.19922,19715.90039,14261,19946.87988,20719.60996,44.53023097,2.439655255,2.037447766,1.745128011,-1.157973043,1.291169433,31.91644214,0.680835579,227238.857,-59.65453427,0
19600,19650,19235.09961,19318.19922,9934,19802.20977,20650.29195,40.49289371,-2.058686565,0.431193545,1.791380792,-2.444224925,-0.23539035,14.8235077,0.851764923,227038.4724,-83.25002718,1
19250,20300.09961,19250,19958.80078,15170,19706.42988,20593.39195,48.57991647,3.209619501,1.217008941,2.152842515,1.280652556,2.308753054,42.35614092,0.576438591,227541.5175,-36.01902937,1
19960,20485.80078,19960,20172,15350,19687.00996,20553.81395,50.96816898,1.056906697,4.232603515,2.049455957,2.463502786,2.500207519,52.67619197,0.47323808,227705.4857,4.149653366,1
20200,20717.09961,20197.80078,20650,14150,19754.52988,20517.09996,55.91231954,2.314769976,3.347211714,2.067619689,4.532986218,3.441469756,73.68164468,0.263183553,228040.7871,37.60199764,1
20700,21200,20650,21049.90039,19048,19847.17988,20490.57398,59.58408248,1.899773318,4.170567911,2.125984456,6.05990632,4.054024857,93.25909814,0.067409019,228409.6637,80.28990725,1
21200,21285.09961,20839.90039,21096.09961,9070,19974.56992,20464.36797,59.99855953,0.218994121,2.114607047,2.017265747,5.614787659,2.481080967,91.82454815,0.081754518,228429.5701,89.51231544,0
21095,21154.19922,20745,20798.59961,7701,20130.85996,20427.66797,56.01484493,-1.430384764,-1.208258184,1.737204102,3.316995147,0.218180452,78.95578135,0.210442186,228320.9696,70.36884336,0
20900,20999.90039,20020,20336.80078,23297,20233.12012,20375.67797,50.41869276,-2.270754545,-3.733619836,1.986863285,0.512430427,-2.162384493,58.98004547,0.410199545,227803.6979,23.07880716,1
20530,21000,20410.09961,20903.80078,15126,20400.01016,20341.30199,56.20410957,2.712425391,0.503263369,2.07190441,2.469560657,0.320393617,83.50640102,0.16493599,228225.4182,61.574606,1
20750,21949,20715,21111.30078,16352,20539.5502,20314.28402,58.12960912,0.982885906,3.66865125,1.994290419,2.7836568,1.256542011,71.84865951,0.281513405,228387.7351,114.4798951,0
21280,21299.69922,20740.09961,20904.30078,6288,20698.16035,20288.21402,55.50780039,-0.990226854,0.002391852,1.856070621,0.995935997,0.448514782,64.89231128,0.351076887,228326.0801,84.30546907,1
21051.80078,21224,20908.09961,21146.30078,6876,20816.91035,20273.31805,57.89853055,1.144408199,0.165513583,1.658934315,1.582321411,1.272957975,73.02485366,0.269751463,228405.6806,97.01828202,1
21274,21274,20934.80078,21194.40039,10729,20919.15039,20250.92207,58.37725791,0.226944896,1.36875592,1.65227565,1.315780017,0.676323143,72.29607928,0.277039207,228430.0849,97.39151672,1
21194.40039,21570,21105.30078,21449.30078,11682,20999.08047,20246.33008,60.91372319,1.188385545,1.412633461,1.548500311,2.144000129,1.361837504,81.5874149,0.184125851,228570.5817,110.0571859,0
21499,21499,21144.69922,21270,5416,21021.09043,20241.52609,58.22584018,-0.842974993,0.355428345,1.488843236,1.184094476,0.363987924,74.84253427,0.251574657,228525.3079,90.12185492,1
21300,22100,21001,21478.80078,12358,21059.36055,20240.88211,60.41635225,0.972124948,0.137344726,1.514694383,1.991704512,0.80271333,70.97199911,0.290280009,228646.6224,98.12321365,0
21510,21765.09961,21199.90039,21416.19922,7806,21121.12051,20240.7541,59.41048935,-0.292309393,0.682657168,1.421005116,1.397078868,0.254937023,67.12496245,0.328750375,228623.8712,80.85418378,0
21349.90039,21589.69922,21001.09961,21100.90039,12980,21197.53047,20231.1541,54.48984752,-1.494243479,-1.790920686,1.280182011,-0.455855355,-1.134514299,51.96636495,0.48033635,228432.7739,50.58865292,1
21100.90039,21345,21012,21245,6799,21231.65039,20230.86609,56.27238845,0.678275401,-0.805832991,0.994788083,0.062875985,-0.268423598,58.89423077,0.411057692,228479.2047,39.45309107,1
21250,21607,20990,21301.90039,19780,21250.71035,20239.57809,56.98877944,0.267114154,0.943577786,0.953688907,0.240886251,-0.031253944,61.62982649,0.383701735,228532.1814,41.45784053,0
21301.90039,21393,21022.40039,21266.19922,17178,21286.9002,20264.44207,56.3648228,-0.16787754,0.099685039,0.8834703,-0.097247491,0.000749434,59.91342399,0.40086576,228503.3918,25.57235674,1
21390,21915,21300.59961,21819.40039,11537,21354.21016,20310.60609,63.10561101,2.535363768,2.371742535,1.129517242,2.178447394,2.214491016,83.39549417,0.166045058,228803.5057,63.13208403,1
21848,23035,21666.19922,22877.90039,47992,21522.56016,20384.68012,72.01412525,4.626735766,7.044794953,1.770105716,6.29730025,5.418007437,93.22846513,0.067715349,231131.6875,127.6727983,0
22861,22950,22234,22459.69922,25267,21623.6,20453.53809,65.30493616,-1.862007002,2.850878909,1.940258791,3.866605093,2.345312507,74.9313398,0.250686602,230669.8143,112.6750064,0
22370,22445,22101.09961,22254.90039,9050,21722.09004,20514.10008,62.24653514,-0.920241495,-2.799383457,1.946089665,2.452850305,0.538862111,63.32223115,0.366777688,230587.2919,80.66008316,0
22254.90039,22544.69922,22070,22130.80078,14254,21787.29004,20588.55809,60.40059642,-0.560755172,-1.486156969,1.959344333,1.576656579,-0.796732784,56.94697861,0.430530214,230507.8075,73.87291622,1
22319,24000,22181.30078,23299.69922,25976,21975.64004,20684.07605,69.55790226,5.016796256,4.484173028,2.445668183,6.02512226,3.075034368,76.73419332,0.232658067,231879.8006,136.6160435,0
23310.40039,23350,22650,22947.19922,16019,22160.26992,20763.51605,64.6989427,-1.53613518,3.557725848,2.450089184,3.551081732,1.453412198,65.02322987,0.349767701,231637.45,103.7317592,0
22755,22947,22300,22419.30078,14480,22277.7,20835.34008,58.14794946,-2.354660581,-3.92696653,2.647650948,0.635616697,-0.845095467,47.48507578,0.525149242,231304.3388,62.14504866,1
22688,22688,22200.09961,22558.80078,11155,22403.39004,20909.69809,59.32013926,0.618383935,-1.721715803,2.64648247,0.69369297,-0.495604876,52.11962728,0.478803727,231373.7487,52.74368787,0
22499.90039,22694.09961,22100,22479.80078,18508,22524.7502,20971.14211,58.32389624,-0.351426602,0.269130499,2.652563656,-0.199555662,-1.148409625,49.49504256,0.505049574,231308.9344,42.93344915,1
22430,23000,22359.80078,22962.19922,12262,22639.03008,21026.9641,62.46883968,2.100837265,1.756793564,2.6192528,1.427486689,1.273467132,65.52156874,0.344784313,231572.0671,64.10198742,1
22998.80078,23280,22559.69922,22966.09961,18162,22647.85,21075.78008,62.50131357,0.01698325,2.117463724,2.176072747,1.405208923,1.273785398,65.6511498,0.343488502,231575.1521,69.55521006,0
23020,23114.30078,22376,22680.40039,30293,22669.92012,21121.74207,58.50791457,-1.25967449,-1.242477307,2.126051413,0.046229866,-0.215842193,55.68243611,0.443175639,231198.306,48.52379285,0
22680,22899.90039,22301,22346.19922,17356,22679.05,21161.43207,54.14947145,-1.495561588,-2.774075286,2.163490591,-1.467657512,-1.501924134,38.73451354,0.612654865,230942.5611,27.56970478,1
22394,22559.90039,22276.80078,22411.30078,16335,22707.1,21192.64207,54.85496793,0.290485424,-1.200731776,2.154853336,-1.302672816,-1.15527849,31.92652809,0.680734719,230990.1501,16.27582393,0
22400,22780,21801,22096.19922,28461,22586.75,21225.25406,50.78205949,-1.426044176,-1.131416302,1.327183819,-2.171851997,-1.794844043,13.42424825,0.865757518,230589.9902,-4.253144023,0
22267.80078,22267.80078,21750.40039,21825.69922,15828,22474.6,21256.69805,47.52017829,-1.239364647,-2.68308271,1.305568466,-2.88726287,-2.003687828,3.347210219,0.966527898,230396.225,-34.04646842,1
22000,22217.80078,21831.19922,21919.09961,12401,22424.57988,21276.62805,48.74441425,0.426114173,-0.807969365,1.15666527,-2.254134866,-0.906883927,7.499077495,0.925009225,230449.2935,-33.9293005,0
21919.59961,22050,21629.09961,21718.30078,13169,22340.52988,21296.21207,46.24665664,-0.924560489,-0.494506633,1.133309628,-2.78520297,-1.254058547,3.762333177,0.962376668,230328.6536,-53.72239988,1
21880,21880,21600,21732,9882,22265.7498,21315.55406,46.44826951,0.063037084,-0.86094059,1.142266788,-2.397178669,-0.577629541,7.542857143,0.924571429,230334.8868,-60.12713828,1
21789,22326.09961,21652.09961,22061.19922,19259,22175.6498,21338.44605,51.18634306,1.492209085,1.554305523,1.005507572,-0.516109276,0.960765904,27.45233446,0.725476655,230626.6247,-37.00249658,0
22179.90039,22179.90039,21750,21990.90039,21905,22078.12988,21370.94008,50.16561881,-0.31967235,1.177306915,0.995370239,-0.395094568,0.487108982,23.26788042,0.767321196,230556.8236,-40.6808478,0
22190,22190,21556.09961,21645.80078,10566,21974.66992,21404.36008,45.38137754,-1.59430281,-1.919071704,1.031001382,-1.496582848,-0.842155214,5.203384863,0.947966151,230391.0131,-57.32461737,0
21700,21849.59961,21176,21583.19922,30212,21898.36992,21433.55605,44.55134878,-0.290047649,-1.888974697,0.966587555,-1.439242757,-1.006396038,19.35357505,0.80646425,230303.6373,-81.47576554,0
21600,21800,21417.5,21514.59961,14741,21808.6998,21467.40406,43.61005909,-0.318851437,-0.609823907,0.940422134,-1.348545298,-1.123850651,16.09313731,0.839068627,230256.7848,-74.35638692,1
21674,21736.80078,21525,21608.19922,16755,21759.8998,21514.85406,45.30800286,0.4331671,0.115696823,0.90087422,-0.697156637,-0.278471116,22.29784063,0.777021594,230329.6777,-66.8895032,0
21600,21600,21070.09961,21158.90039,24389,21693.21992,21551.74809,39.20541977,-2.123450745,-1.681085555,1.043351967,-2.463071563,-1.596303695,4.853030061,0.951469699,229822.5578,-101.3786702,1
21269.90039,21549,21079.5,21365.30078,11292,21637.84004,21594.35609,43.00335854,0.966054221,-1.136882839,1.098515802,-1.259549279,-0.376475393,17.26423209,0.827357679,229932.7087,-87.98716155,0
21500,21549.90039,21300,21364.5,12413,21602.45996,21627.32809,42.9921368,-0.003748185,0.962342245,1.075117105,-1.101541035,-0.176616532,17.21740006,0.827825999,229932.2435,-72.97572605,1
21320,21990,21320,21889.19922,13323,21618.17988,21678.74809,51.8570023,2.397069046,2.393410708,1.349551633,1.253663988,1.9182152,65.2149371,0.347850629,230259.4483,-29.39349988,1
21670,22160,21639.90039,22028.5,13934,21614.90996,21720.14207,53.90630778,0.632366167,3.014276959,1.273693745,1.913447892,2.166939626,76.30576361,0.236942364,230348.123,2.425270682,1
22000,23080,22000,22761.19922,32936,21691.93984,21771.92605,62.86116574,3.219071245,3.831081094,1.624989839,4.929293474,4.019147387,84.13847858,0.158615214,231443.6211,97.54764561,0
23000,23140,22222,22591.40039,31420,21786.4998,21810.75406,59.95426036,-0.751608245,2.491657805,1.533272796,3.694492431,2.098980746,73.49632807,0.265036719,231209.2275,101.6415717,1
22550,22918.69922,22300.59961,22784.80078,23086,21906.65996,21845.45207,62.10382815,0.848813171,0.103584676,1.517214109,4.0085564,1.667844035,82.83979169,0.171602083,231406.8621,98.59579022,1
22899,23012.59961,22790,22927,15540,22047.9,21882.07008,63.64885992,0.620226017,1.463774628,1.487617898,3.987227808,1.363568892,89.70964975,0.102903502,231503.8468,117.8409206,0
22999.80078,22999.90039,22640,22798.80078,15797,22166.96016,21922.0741,61.22534249,-0.562306852,0.061406739,1.534364393,2.850371094,0.114877091,83.51615273,0.164838473,231415.5158,95.57487555,0
22798.80078,22925,22615.19922,22674.69922,7963,22318.54004,21968.83207,58.88781095,-0.547312936,-1.112697366,1.294345743,1.595799632,-0.354382816,77.52061969,0.224793803,231372.1705,80.1498934,1
22819,23250,22700.09961,22902.90039,25079,22472.3,22008.81406,61.77762088,0.996385471,0.454525882,1.295121011,1.916138494,0.373658957,84.07727204,0.15922728,231624.5689,94.01287135,1
22800,23067.5,22556.80078,22987.19922,29900,22634.56992,22046.33203,62.81736667,0.366720744,1.359452263,1.278424649,1.557923558,0.564697785,87.94436745,0.120556325,231734.622,78.7747486,0
22979.90039,23077.19922,22750,22982.19922,9615,22743.86992,22087.89,62.70840635,-0.021755968,0.345044559,1.148491411,1.047883662,0.494287741,87.71499918,0.122850008,231732.5306,78.73140607,0
22970,23025,22815.30078,22972.90039,11932,22838.30996,22124.42199,62.49131068,-0.040477379,-0.062242154,1.15824497,0.589318694,0.300911475,87.23337438,0.127666256,231727.7028,72.32937654,0
22910,23000,22692.59961,22814.69922,11885,22843.65996,22156.82797,58.76394085,-0.693417741,-0.734175798,0.657553848,-0.12677803,-0.51142758,77.67688303,0.22323117,231645.8576,57.11387511,1
22859.90039,23025,22859.90039,22986.30078,12762,22883.15,22187.56797,61.44992996,0.7465384,0.058297288,0.63200332,0.450771773,0.164022717,86.33682803,0.13663172,231741.8475,62.94387816,0
23002.80078,23020,22790.09961,22916.30078,26648,22896.3,22220.49398,59.74047657,-0.305459422,0.443359349,0.599072433,0.087353769,-0.079266228,79.27462269,0.207253773,231660.6965,52.44537202,0
22900,23399,22525,22599.90039,31712,22863.59004,22242.91598,52.61564761,-1.400007896,-1.709743775,0.71671443,-1.153316901,-1.129231307,42.88065697,0.57119343,231222.8558,40.31122918,1
22660,23000,22600.09961,22751.19922,16558,22858.82988,22269.61598,55.35746095,0.665014739,-0.725682899,0.742157986,-0.470849403,-0.27387453,44.96170085,0.550382992,231333.7061,29.16144236,0
22640,22880,22550,22635.80078,9154,22854.94004,22300.31398,52.845792,-0.509804973,0.158600044,0.739305148,-0.95882666,-0.623848586,30.51721164,0.694827884,231287.2753,12.51981549,1
22619.19922,23150,22619.19922,22899.19922,15196,22854.56992,22333.39797,57.57713249,1.150251742,0.64631081,0.763989251,0.195275156,0.609473703,42.81455595,0.571854441,231464.1015,27.28093539,0
22865,22948.19922,22670,22897.80078,11543,22845.63008,22365.31598,57.54411991,-0.006107303,1.144214689,0.752891308,0.228361847,0.619686539,42.6545516,0.573454484,231463.3966,13.67730551,0
22725,22998,22641,22826.80078,25152,22830.09023,22396.52801,55.79498092,-0.311037892,-0.317164191,0.757590279,-0.014408412,0.108062678,34.53098181,0.654690182,231385.4069,5.168501359,0
22872.19922,23038.09961,22649,22730.19922,13573,22805.82012,22414.74398,53.41592522,-0.424992148,-0.737351927,0.76561546,-0.331585963,-0.297223685,23.47817151,0.765218285,231327.9668,-2.123677691,1
22759,22850,22640.09961,22747.80078,11355,22799.13027,22412.14199,53.8024525,0.077376983,-0.347286319,0.73855207,-0.225137941,-0.31795894,25.49208021,0.745079198,231336.7598,-10.91354826,1
22681,23700,22650,23362.30078,19311,22836.73027,22430.19402,64.78736403,2.630306004,2.705647735,1.107316974,2.301426261,1.960985883,71.25964094,0.287403591,231858.4194,51.1965716,0
23500,23650,23185.59961,23272.80078,22062,22872.38027,22450.55203,62.45792666,-0.384569098,2.25585225,1.11126004,1.750672658,1.23899667,63.64261966,0.363573803,231773.9008,66.1913467,0
23210,23375,22657.80078,22812,20492,22893.59023,22464.17602,52.0760948,-2.019992903,-2.412330269,1.219303711,-0.356388987,-0.752752489,24.42553191,0.755744681,231368.1598,8.056582031,0
