Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
593.900024,593.900024,580.400024,581.700012,1343806,594.5450072,603.6760046,41.04535586,-1.366685892,-0.825165532,1.034775212,-2.160474824,-1.192416618,2.380931449,0.976190686,16314518.04,-50.79395269,0
582.099976,585,578.049988,579.25,1179725,591.3600096,603.1830041,39.96729612,-0.422962797,-1.795429262,0.934274914,-2.04782356,-1.057324811,2.107132128,0.978928679,16309549.26,-73.70361927,1
581.599976,589.400024,580.049988,584.099976,1891302,589.7300048,602.8520031,43.15047958,0.830333196,0.4108824,0.913567728,-0.954679049,-0.023967274,11.5789244,0.884210756,16325384.86,-58.0456477,0
587.450012,589.099976,578.200012,580.200012,1849650,587.4050048,602.4600036,41.2560974,-0.672175788,0.163738707,0.87630377,-1.226580084,-0.476859031,4.953969611,0.950460304,16313034.97,-75.04082833,0
584,584,574,578,1084582,585.4800048,601.9960034,40.18436053,-0.380624913,-1.05535917,0.847046218,-1.277585014,-0.456385086,10.01251264,0.899874874,16308922.44,-111.6950968,0
579.950012,585.200012,568.049988,571.049988,1149194,583.6200012,601.1820031,36.92132023,-1.217058427,-1.602315768,0.838282582,-2.153800962,-1.291227142,6.802715535,0.931972845,16295104.25,-147.2842343,1
575.049988,582.200012,563.549988,580.650024,919792,582.1200012,600.5420031,43.71953727,1.653325687,0.4563892,0.967265944,-0.252521335,0.319630961,38.68785375,0.613121463,16310567.06,-122.4410928,0
579,582.900024,575.150024,578.75,801792,580.9850036,599.9960034,42.73779951,-0.328297883,1.330455637,0.938320125,-0.384692133,0.176552229,34.38915808,0.656108419,16307943.4,-89.42067765,0
578.349976,583.799988,571.650024,577.900024,811747,580.125006,599.3840038,42.28040459,-0.147080112,-0.475860856,0.926898339,-0.383534924,0.109137283,34.62010095,0.65379899,16306751.24,-86.01480127,0
578,579.599976,569,571.150024,849222,578.275006,598.5770043,38.73500952,-1.181826091,-1.330644433,0.94448431,-1.232109624,-0.824793871,18.33542533,0.816645747,16296832.14,-101.4469121,0
570.099976,574,557.049988,559.400024,1867538,576.0450072,597.609005,33.4731331,-2.100464694,-3.307114624,1.056422939,-2.889528247,-2.470490912,5.615373903,0.943846261,16258412.16,-139.8814205,1
563.650024,566.900024,555.400024,559.75,1447941,574.0950072,596.6680053,33.76175606,0.062523627,-2.03662778,1.066191321,-2.498716592,-1.693042406,9.999944828,0.900000552,16259318.03,-132.4355018,0
555.099976,561.849976,522.900024,552.900024,9119209,570.975012,595.3910058,30.933025,-1.238917653,-1.17561941,1.011456806,-3.165635557,-2.006308677,40.7055896,0.592944104,16147721.13,-174.5293758,0
558.5,567.450012,546.400024,551.049988,3091963,568.0600096,594.109005,30.1971428,-0.335729251,-1.578806313,1.012723162,-2.994405752,-1.395727625,39.64783662,0.603521634,16137375.24,-109.2278275,0
551.900024,555,538.150024,540.75,1506405,564.3350096,592.6230053,26.42762907,-1.904759686,-2.246883773,1.100100799,-4.17925686,-2.174504232,26.84206917,0.731579308,16109218.17,-131.9064732,0
539,540.700012,534,538.400024,1203262,561.0700132,591.0790062,25.64118304,-0.436473978,-2.349547444,1.084860618,-4.040492036,-1.853907991,23.30827068,0.766917293,16103989.07,-138.4475537,1
538.150024,544.599976,532.950012,541.799988,1105319,557.1850096,589.520006,28.93617877,0.627531206,0.193796239,0.87718692,-2.761205225,-0.583510729,28.54981526,0.714501847,16110969.1,-110.4064501,1
541,549,541,545.049988,2206872,553.8150084,588.1740062,32.03639863,0.596275584,1.220064975,0.964868686,-1.582662129,0.301796141,35.55372113,0.644462789,16124207.07,-79.50080381,1
544,548.799988,534,545.450012,2667979,550.5700072,586.841007,32.42715272,0.073338343,0.669176628,0.978929765,-0.929944445,0.582715814,36.19581436,0.638041856,16126165.16,-76.18830091,1
548,578.950012,545.900024,576.25,2823880,551.0800048,586.161007,54.24170009,5.344900304,5.414318785,2.085863098,4.567394023,4.889058316,87.60263963,0.123973604,16285621.51,7.744289128,0
572,578.349976,568.799988,570.299988,2493190,552.1700012,585.5390062,50.82797332,-1.043312664,4.357351661,1.988207028,3.283406697,2.614389572,77.83249921,0.221675008,16259878.33,28.05458349,0
572.349976,575.450012,564.5,569.799988,1852997,553.175,584.7920055,50.54012175,-0.08775009,-1.131978262,1.989715059,3.005375876,1.501682112,77.01148066,0.229885193,16258253.74,21.75413257,0
574,578.549988,558.349976,560.349976,2396864,553.9199952,583.9260046,45.31652719,-1.686448185,-1.775678134,2.029302773,1.16081399,-0.72285613,66.04935397,0.33950646,16218502.26,11.00258574,0
560.299988,571,557.25,558.950012,2420324,554.7099976,583.0500048,44.58141068,-0.250463185,-1.941135301,2.027377851,0.76436596,-1.442346711,64.31756596,0.35682434,16212455.39,2.976674222,0
565.900024,565.900024,555.5,556.75,1470765,556.3099976,582.1620043,43.39021203,-0.395152582,-0.646605478,1.912539708,0.079093024,-1.150505634,60.3924768,0.396075232,16206666.5,-4.561572718,1
558,567,556.599976,558.150024,1591682,558.2849976,580.8780053,44.40818524,0.250832919,-0.14332849,1.896442913,-0.024176469,-0.47253495,62.89029,0.3710971,16210669,2.738674402,1
560.700012,564,558.5,561.5,1789789,560.2549988,579.7420055,46.87010926,0.596611932,0.845948353,1.895952572,0.222220454,0.42207633,62.0651913,0.379348087,16221411.18,8.99743036,0
562.900024,562.950012,554.799988,556.150024,1309557,561.3650024,578.4370055,43.55287996,-0.961966334,-0.359615196,1.936147058,-0.928981746,-0.38509546,50.4348087,0.495651913,16208933.71,-0.757265388,0
557.549988,561.150024,552.549988,555.5,1019158,562.3700012,577.2470055,43.15325252,-0.117016022,-1.080108011,1.938291129,-1.221615873,-0.378402389,49.02171304,0.50978287,16207742.53,-3.068232177,1
553.049988,587.799988,553.049988,584.950012,6741354,563.2400024,576.8270055,60.73284013,5.034620292,4.923495582,1.846467331,3.854486455,3.852640841,94.80405242,0.051959476,16565137.59,82.12569346,0
585.549988,588.349976,575.700012,579.950012,2688507,564.2050048,576.5830053,57.48264796,-0.86214327,4.215882661,1.83448237,2.790653586,2.174028328,84.54467763,0.154553224,16542156.94,105.4740027,1
582,597,582,584.599976,3853951,565.6850036,576.534005,59.64557033,0.795409543,-0.059876157,1.842891144,3.343728803,2.161713139,80.31742222,0.196825778,16573057.41,126.6774949,0
584.25,592,583.049988,584.400024,1525419,568.0900084,576.599005,59.50538845,-0.03421492,0.761466772,1.720975746,2.871026661,1.128265236,75.34250114,0.246574989,16572535.67,115.3960339,1
582.349976,593.400024,581.5,589.049988,1641179,571.100006,576.7780053,61.75641582,0.789400576,0.755455749,1.708295518,3.143054073,0.762925398,82.11471349,0.178852865,16585594.23,114.2896899,1
576,601.75,576,600.150024,3016500,575.4400084,577.4960058,66.53822261,1.84954354,2.624343809,1.723603977,4.294108029,2.13059563,96.74801705,0.032519829,16642437.05,126.5307499,1
601,604.900024,595.099976,601.900024,2782988,579.8150084,578.1490062,67.23381945,0.290745959,2.134912027,1.722406321,3.808976187,1.668865356,94.26934492,0.057306551,16650552.07,151.1634144,0
600.5,600.5,586.200012,593.049988,1125208,582.9700072,577.7570055,60.39612991,-1.492291743,-1.197207005,1.862448352,1.729073653,-0.11116902,77.36384365,0.226361564,16634007.57,107.0066669,1
591,602.900024,590.549988,599.950012,1503008,587.350006,577.3280053,63.51188471,1.150099819,-0.325029079,1.793018714,2.145229569,0.52444703,90.54439619,0.094556038,16651494.78,116.0699843,0
602,607,593,599.849976,1031376,591.7850036,576.8920043,63.43396669,-0.016676837,1.133614782,1.787960918,1.362821354,0.14524211,86.86864569,0.131313543,16651322.81,112.6220237,1
602.200012,609,602,607.400024,687828,594.0300048,576.7170043,66.74954012,1.243010817,1.226541275,1.012263892,2.250731292,1.160837924,97.16567642,0.028343236,16659980.2,122.0596024,1
610,621.900024,608.950012,612,1862999,597.2350036,576.8400048,68.61665308,0.751630065,1.985298039,0.918028292,2.472225558,1.585193792,85.72455824,0.142754418,16674089.11,137.5941021,0
613,613.099976,597,609.299988,999887,599.7050048,576.804005,66.26458843,-0.443133441,0.311827349,0.961176029,1.599950496,0.594351659,81.83124808,0.181687519,16669677.82,92.90066958,0
612.099976,612.450012,595.5,597,925559,600.9650024,576.7360046,56.72522063,-2.060299497,-2.512562814,1.238478842,-0.659772596,-1.340251794,63.83440671,0.361655933,16650993.49,64.42182739,0
598.599976,600.099976,585,591.049988,1046885,601.1650024,576.4880041,52.76786187,-1.006685072,-3.087725297,1.27422543,-1.682568739,-2.038619707,33.22504765,0.667749524,16640559.69,22.48396778,0
592.400024,601.950012,586.549988,590.650024,1039491,600.2150024,576.3560046,52.50270757,-0.067715903,-1.075082662,1.102069586,-1.593592023,-1.558329333,31.91724693,0.680827531,16639856.26,19.72753258,0
591.400024,596,585.549988,588,652527,598.825,576.3230041,50.68541128,-0.450684354,-0.518705442,1.092894247,-1.807706759,-1.209677419,26.14377718,0.738562228,16636928.62,2.672473468,0
594,594.599976,572.5,575.5,2163326,597.0700012,575.9200036,43.10613091,-2.172024327,-2.632497654,1.195780842,-3.612641928,-2.199035135,6.072871544,0.939271285,16590939.55,-33.1058843,0
577.049988,580.75,565.099976,573.700012,921890,594.4450012,575.5920043,42.12918101,-0.313750734,-2.492589803,1.081712662,-3.489807999,-1.726676611,15.14089566,0.848591043,16588056.16,-60.54521437,1
575,580.5,570.849976,578.5,888370,592.3100036,575.4320043,45.66559723,0.829729991,0.518582541,1.150621564,-2.331549951,-0.476543975,23.59157161,0.764084284,16595488.9,-50.35960686,0
579.799988,593,573.099976,575.799988,2049528,589.15,575.1550036,44.03548771,-0.468914911,0.364705808,1.001872223,-2.265978444,-0.432303649,18.83803338,0.811619666,16585923.22,-38.61279509,0
575,575,546,559.900024,4071898,583.9400024,574.7190038,35.90681475,-2.839786269,-3.322017361,1.123649093,-4.116857605,-2.231609397,18.31359632,0.816864037,16473483.07,-101.4206817,0
557.900024,560,538.799988,553.75,3719963,578.3850036,574.2090038,33.34299877,-1.110613815,-3.981939142,1.113316509,-4.259274263,-2.565411764,17.99037969,0.820096203,16432622.46,-123.4255273,0
555,556,530,533.049988,1708157,571.9900024,573.1880041,26.48762099,-3.883315349,-5.0370578,1.41954179,-6.807813814,-4.846485541,3.318810885,0.966811891,16368768.96,-144.1006932,0
531.650024,536.799988,516,520.450012,2013336,564.9300048,571.9930041,23.34173057,-2.420977175,-6.398306702,1.473292045,-7.873540513,-5.129512072,4.202087811,0.957979122,16321178.71,-167.7786641,1
524.799988,531.099976,507.200012,524,3080285,558.2650024,570.9130041,26.00813761,0.677478626,-1.727096947,1.55836371,-6.137766518,-2.64385201,15.86401672,0.841359833,16342189.32,-157.189885,1
515,564.900024,515,532.400024,7413823,552.7050048,570.1400048,32.03244864,1.577765519,2.24455512,1.784549013,-3.673746506,-0.061941471,23.94300428,0.760569957,16461037.21,-103.1372444,1
536.5,544.549988,530,533.5,1925524,548.5050048,569.1970043,32.80398133,0.206181068,1.780693533,1.771263079,-2.735618576,0.911703707,27.75724327,0.722427567,16465015.48,-96.32160565,1
538.849976,538.849976,527.5,536.650024,1525355,544.800006,568.3550048,35.07681607,0.586979197,0.791950025,1.819547472,-1.4959585,1.369477113,31.08180686,0.689181931,16474021.86,-90.36645624,1
534,548.299988,534,539.5,1460566,540.900006,567.5870043,37.14816978,0.528262465,1.112140871,1.793988746,-0.258828986,1.179645972,36.37386528,0.636261347,16481778.46,-67.03747987,0
539.099976,542.599976,527.700012,530.599976,2656979,536.3800048,566.7760034,33.54850329,-1.677350999,-1.140227718,1.816156803,-1.077599603,-0.735230719,26.77342522,0.732265748,16437946.8,-74.76590244,0
529.099976,529.099976,519.549988,525.599976,2156315,532.95,566.1000024,31.69061733,-0.951293803,-2.644601338,1.67748411,-1.379120743,-1.419813431,21.44518249,0.785548175,16417627.21,-85.23413659,0
528.599976,533.650024,521.049988,524.799988,3539206,530.0549988,565.4010022,31.39108044,-0.152436741,-1.105180666,1.675404564,-0.991408592,-1.247578212,20.51279541,0.794872046,16412240.37,-70.56038451,0
526.950012,530.75,521.049988,524.5,1625446,529.2,564.8330017,31.2717156,-0.057195043,-0.20971897,1.198954771,-0.888133031,-0.850659377,20.163159,0.79836841,16411311.23,-62.8933206,0
527.5,529,517.150024,520.700012,1247023,529.225,564.2260022,29.72958204,-0.729784504,-0.787396947,0.93642288,-1.610843781,-0.864362669,19.91150795,0.800884921,16402276.58,-59.9477007,1
520.299988,544.75,517.700012,542.099976,3398337,531.0349976,564.2530017,45.90750588,3.947604676,3.246629179,1.561395204,2.083662744,2.759977606,60.48519366,0.395148063,16541942.97,-24.41336693,0
542.099976,548,533.400024,538.450012,2909756,531.6399964,564.2540014,44.04496118,-0.677864968,3.296499137,1.523230716,1.280944934,1.573261104,54.15943414,0.458405659,16522351.56,-7.214597426,1
541.950012,542.549988,537.200012,540.700012,1119973,532.3599976,564.2320019,45.51252932,0.416127233,-0.258916954,1.526265252,1.566611774,1.38948969,58.0589134,0.419410866,16527031.54,-2.212488121,1
541.799988,562,538.75,559.650024,4815940,534.6599976,564.5240026,55.98348616,3.386046848,3.788083819,1.844281993,4.674003388,3.577512686,90.90121506,0.090987849,16695816.67,30.66643014,1
560,570,559,560.799988,3113604,536.7899964,564.8310022,56.52942568,0.205057779,3.584161275,1.844679004,4.472883578,2.272310163,83.27270545,0.167272945,16702214.48,53.94582437,1
561.900024,573,561,567.099976,3234303,540.4399964,564.6480017,59.4935298,1.110913113,1.313692879,1.706212868,4.933013799,2.486712246,89.43594175,0.105640583,16738548.41,62.25240056,1
569.950012,593.5,569.950012,582.099976,4657712,546.0899964,564.8840014,65.52163663,2.576876932,3.659163181,1.703146397,6.594147455,3.563609688,85.06872615,0.149312738,16861746.58,90.84888741,1
588.950012,592.900024,583.5,588.049988,3244655,552.4149964,565.2490014,67.58249164,1.011820784,3.562624339,1.654520638,6.450764703,2.888686335,92.8618026,0.071381974,16894912.25,99.1517516,1
590,614.549988,589.799988,611.599976,7125922,561.124994,566.2740014,74.16470254,3.850554108,4.823414185,1.800868926,8.995318786,5.098550716,96.97123913,0.030287609,17180288.3,126.1617466,0
612,618.799988,600.299988,606.5,2518169,569.7049928,567.2250012,70.81151257,-0.840886397,3.042046496,1.816495375,6.458607115,2.610522821,87.8996632,0.121003368,17159289.93,124.0886931,0
606.25,610.450012,598.200012,601.849976,2992184,575.6799928,568.1270007,67.80147586,-0.77262178,-1.620005049,1.720139072,4.545925432,0.640445622,83.32511756,0.166748824,17136348.91,106.4433083,1
613,622.75,600.349976,602.849976,9121187,582.1199892,569.0209998,68.11536684,0.165878749,-0.605461416,1.646354617,3.561119217,0.112923729,81.15527602,0.18844724,17151504.16,107.7228453,1
608.799988,609.700012,602,603.5,3052143,588.399988,569.8609998,68.33148173,0.107709031,0.273409114,1.663616202,2.566283533,-0.290781754,81.77082919,0.182291708,17154795.14,92.12133706,1
604,618.049988,595.25,615.75,3245849,594.0099856,571.0529993,72.161032,1.989443768,2.095009988,1.499004579,3.659873559,1.593824309,93.33650566,0.066634943,17220680.22,92.58953676,0
615.099976,622.549988,608,611.400024,3253606,599.0699892,572.1709998,68.97151267,-0.711477892,1.292120329,1.575056893,2.058196041,0.713266812,87.2971695,0.127028305,17197695.07,91.25341118,0
606,608.700012,597.25,599.5,2323337,602.3099916,572.4619995,61.0250102,-1.984991493,-2.71059216,1.805257034,-0.466535777,-1.170458292,72.82290677,0.271770932,17152474.65,60.48412945,1
602.5,606.950012,593,602.299988,2520918,604.3299928,572.908999,62.13058439,0.464882626,-1.510880986,1.657911993,-0.335909987,-0.690862897,75.65474762,0.243452524,17164248.7,51.5825452,0
604.5,609.900024,596,600.900024,4173735,605.6149964,573.235,61.19589025,-0.232977857,0.232987842,1.647565884,-0.778542874,-0.836672301,65.72552784,0.342744722,17154547.42,47.45015897,1
601.5,619.900024,599.900024,616.650024,1525608,606.1200012,573.88,67.17826936,2.554122985,2.327095669,1.353462409,1.737283505,1.732246439,90.12149636,0.098785036,17194534.65,58.45465977,1
620,620,611,617,1502606,607.1700012,574.4390002,67.29891199,0.056722204,2.609396434,1.315278617,1.618986244,1.6022515,89.10984601,0.10890154,17195387.44,56.60800406,1
617,644.650024,608.049988,640.400024,5271600,611.025006,575.2440002,74.14255883,3.653969882,3.708619474,1.663854585,4.8074985,4.053946139,93.04988008,0.069501199,17395315.43,74.06721695,0
644.950012,648,623.799988,628.900024,5043141,613.6300108,575.7840002,66.74926301,-1.828589531,1.892196461,1.833416573,2.488472358,1.309664537,67.18217859,0.328178214,17304753.09,66.73485167,0
632,637,623.099976,626.549988,2127794,615.9350096,576.4540002,65.31591746,-0.37507558,-2.210523704,1.848464572,1.723392604,0.103846619,60.99997818,0.390000218,17296802.08,48.20623192,0
624.900024,631,610.400024,612.5,2514518,615.6100096,576.705,57.38234423,-2.293875592,-2.677554939,1.923327825,-0.505191526,-2.0109759,35.45454545,0.645454545,17240415.6,23.0935756,1
616.849976,625,615,622.900024,1462808,616.7600096,577.166001,61.14456795,1.669613678,-0.585963053,1.98156002,0.995527321,-0.534928213,54.36368,0.4563632,17265253.54,23.63483915,1
626.599976,633.900024,620.150024,632.049988,1872744,620.0150084,577.6590002,64.14366605,1.447664611,3.093107882,1.860718728,1.941078754,1.196001015,70.99997818,0.290000218,17292762.83,32.47967236,0
626.299988,630.5,621.299988,625.299988,1669583,622.3150084,577.925,60.43758348,-1.079481869,0.383810019,1.927907956,0.479657337,0.23081948,58.72725091,0.412727491,17274932.46,23.9491844,1
629.400024,636.700012,622.700012,633.349976,2177684,625.5600036,578.4059998,63.1705405,1.271017337,0.205255869,1.935400788,1.245279806,1.300339219,73.36359273,0.266364073,17302967.54,31.18829187,0
634,634,624.200012,626.700012,1475306,626.5650024,579,59.51314729,-1.061108006,0.223396198,1.846246901,0.021547581,-0.216537529,61.27274909,0.387272509,17287477.31,25.5293019,0
629.400024,636,611.150024,620.950012,2211200,626.9600036,579.5980005,56.46876901,-0.926000465,-1.996934336,1.87742309,-0.958592504,-1.070623616,50.81820364,0.491817964,17267189.46,13.10676732,1
621.900024,639.599976,620.099976,637.450012,2228377,626.6650024,580.5340002,62.41097309,2.58843826,1.686406745,1.668643214,1.721016741,1.383699722,79.71156154,0.202884385,17326402.31,34.72094716,0
640,644,625.099976,627.400024,2348371,626.5150024,581.3220007,57.28199296,-1.601846926,1.028054153,1.643269162,0.141261039,-0.281320339,57.1725857,0.428274143,17289378.07,33.72002348,0
629.799988,632.099976,606.150024,610.099976,1424272,624.8700012,582.0140002,49.7089397,-2.8356087,-4.482877737,1.868454324,-2.363695676,-2.308978261,9.438361446,0.905616386,17250104.92,-12.38995044,1
614.950012,630,602.150024,625.799988,2832150,626.2,583.0559998,55.46343182,2.508790716,-0.255678496,1.910658522,-0.063879272,0.233844635,51.58119167,0.484188083,17322986.08,-4.814946997,1
623.150024,637.299988,617.25,634.099976,1553101,627.3199952,584.1679993,58.18730293,1.308939964,3.784892116,1.882999463,1.080785062,1.137212443,69.68368315,0.303163169,17343584.86,28.92601062,0
633.950012,633.950012,624.5,627.349976,1319369,626.849994,585.198999,55.22896553,-1.075954453,0.24706911,1.860535212,0.079761028,0.38402881,60.2149736,0.397850264,17329540.17,22.13328981,0
629,631,613.450012,623.900024,1413265,626.7099976,586.478999,53.72549855,-0.552965518,-1.634869628,1.836728933,-0.44836904,-0.056061515,51.97135597,0.48028644,17321768.27,-5.103150685,1
619,631.25,617.450012,627.849976,3163498,626.1599976,587.9609986,55.2282746,0.629123541,0.079636859,1.796693213,0.269895619,0.007962409,61.40971742,0.385902826,17341796.59,1.582231167,1
627.75,641.900024,625.900024,636.200012,1508269,627.1099976,590.023999,58.31047371,1.312485986,1.933352368,1.812597511,1.449508768,1.00336878,81.36202515,0.186379748,17361855.68,40.60614788,0
633,636.25,628,634.299988,990056,628.4449952,592.3009986,57.34310182,-0.299546592,1.016870901,1.782407082,0.931663526,0.695325253,76.82194131,0.231780587,17358898.86,30.17810634,1
636.950012,647,628.099976,641.349976,2469759,628.8349916,594.6479981,59.99510479,1.099241953,0.802988102,1.614847752,1.990185751,1.363949435,87.40239237,0.125976076,17386349.23,66.79620886,0
641,641.549988,635,639.150024,2411436,630.0099916,596.7829981,58.76729817,-0.344199627,0.758825912,1.518042343,1.450775785,0.531643334,82.49725708,0.175027429,17378077.55,71.96758531,0
635,651.900024,633.049988,638.5,3974559,632.849994,598.8829981,58.38708095,-0.101804855,-0.446354894,1.105812563,0.892787557,0.09405863,73.06527839,0.269347216,17374035.37,91.69311113,1
640.950012,647.599976,639,641.049988,1530341,634.374994,600.9709974,59.49423072,0.39778302,0.296383127,0.837798475,1.052215813,0.341226355,78.19088241,0.218091176,17380147.12,92.94992934,0
647,648.799988,635.299988,637.950012,2716402,634.7599976,602.9399976,57.49165975,-0.485927728,-0.08621177,0.772419346,0.502554416,-0.257971857,71.95977487,0.280402251,17367011.2,73.65230509,0
642.900024,642.900024,627.099976,629.450012,2414434,634.9700012,604.9169983,52.29397433,-1.350385231,-1.842874856,0.820552186,-0.869330707,-1.219358324,54.87434774,0.451256523,17334841.45,18.56105061,1
629,645.450012,623.599976,632.549988,4121062,635.8349976,607.0559986,53.92984479,0.490076051,-0.853691266,0.804293125,-0.516644981,-0.526814279,61.10545528,0.388945447,17355137.26,22.35014613,0
649,662.5,616.700012,619.150024,9996909,634.9650024,608.9429993,46.50620993,-2.164251551,-1.663569022,1.058422846,-2.490685052,-2.037874896,11.62082241,0.883791776,17143362.34,13.59382157,1
624.950012,628.5,614.5,621.049988,3168280,633.45,610.873999,47.60745345,0.305927709,-1.851702797,0.94638397,-1.957536033,-1.111414542,15.49434834,0.845056517,17153084.73,-91.23685226,1
622,631.549988,619.200012,628.299988,2374657,632.85,613.0259986,51.69401682,1.153907391,1.456304978,1.04373233,-0.718971636,0.351379652,30.27518783,0.697248122,17180805.95,-45.83413934,1
629.099976,647,624,642.75,2451003,632.9900024,615.038999,58.62153932,2.248154337,3.376120109,1.235941288,1.541888112,2.225014704,58.85416667,0.411458333,17237175.55,65.140599,1
644.700012,660,634.25,648.349976,3925549,633.9099976,617.2369983,60.95827028,0.86372734,3.092463753,1.255810355,2.27792249,2.600009641,70.52078333,0.294792167,17271377,150.7906904,0
650.049988,655.5,643.700012,646.900024,2915387,634.75,619.3609986,60.01326597,-0.224138498,0.641524787,1.258973149,1.914143206,1.479289829,67.50005,0.3249995,17264857.11,135.5593552,0
649.900024,653.5,642.400024,643.849976,1296664,635.0299988,621.0449976,57.97718064,-0.473720294,-0.698920582,1.268007512,1.388907172,0.283473237,61.14578333,0.388542167,17258743.51,97.22876808,1
647.900024,654.450012,644,650.25,1981523,636.2599976,622.8339978,60.96952878,0.984240523,0.515182776,1.285829122,2.198787045,0.592494791,74.47916667,0.255208333,17278440.33,110.3566789,1
653.450012,665,652.700012,657.950012,2891829,639.1099976,624.6509986,64.26637362,1.170303497,2.143025419,1.195665134,2.947851617,1.307242083,86.03962772,0.139603723,17312684.26,157.3881519,0
658,658,645,651.200012,1904031,640.975,626.0329993,59.52007319,-1.036547892,0.145886361,1.282237117,1.595227895,0.179992799,72.67329109,0.273267089,17293150.55,87.17155924,1
653,662.5,648.200012,659.599976,1381724,645.0199952,627.463999,63.16577621,1.273493679,0.250146158,0.97804027,2.260392067,1.077276132,89.30688317,0.106931168,17310973.69,105.3654524,0
662,677.5,644.650024,648.299988,5237362,647.7449952,628.1979993,55.8754369,-1.743018388,-0.44732748,1.233839546,0.085680755,-0.789644296,53.6507746,0.463492254,17221249.42,95.32160937,0
650,653.650024,640,643.5,1891523,649.2649964,628.9379993,53.07330306,-0.745918881,-2.501938772,1.254648472,-0.887926568,-1.320329029,46.03174603,0.53968254,17207244.65,21.03496496,1
645,651.900024,640.5,649.450012,2124122,649.9349976,629.89,56.01777559,0.916161658,0.1770766,1.074561989,-0.074620632,-0.147596993,55.47620952,0.445237905,17226884.98,29.34818316,1
649.549988,664,649.549988,662.150024,3056580,651.3150024,631.076001,61.56175985,1.917996155,2.816585868,1.202131639,1.663560882,1.463380938,75.63495873,0.243650413,17286656.49,95.77590403,0
665.5,671.200012,646.599976,649.099976,1971733,651.5349976,631.9880005,54.02579862,-2.010483513,-0.053926362,1.390731454,-0.373736117,-0.215222752,51.28639821,0.487136018,17247796.39,72.5590609,0
649.799988,655,638.400024,643.900024,2249087,651.5400024,632.551001,51.32950837,-0.807571332,-2.834290933,1.407940995,-1.172603121,-0.880512167,37.19630654,0.628036935,17229778.92,7.101418991,1
645.049988,650.900024,637.200012,646.549988,2542543,651.1700012,633.2540002,52.6270497,0.409862199,-0.394399203,1.374271632,-0.709494171,-0.565956165,28.43927861,0.715607214,17240242.73,-0.558468176,1
651,664.700012,647,662.099976,2841096,651.5849976,634.5059998,59.4573846,2.348586099,2.748822332,1.533316646,1.613753914,1.430844175,61.78652956,0.382134704,17308573.11,82.15731177,1
663.849976,669.5,656.299988,664.75,2431363,652.9399964,635.755,60.50255008,0.398649718,2.737873185,1.486534185,1.808742559,1.755756693,68.36227346,0.316377265,17318304.53,103.6804202,1
665,678,664,668.049988,3453432,653.7849976,637.0979993,61.82241352,0.493973214,0.89065371,1.443557932,2.181908495,1.671053751,75.61270851,0.243872915,17335448.24,122.6002106,0
670.099976,675,650.599976,654.900024,3399042,654.4450012,637.8629993,54.0688092,-2.007934573,-1.5040427,1.483383236,0.069528043,-0.662850006,43.38239511,0.566176049,17268541.15,52.21779971,1
654.900024,662,643.25,656.450012,3302191,655.7400024,638.6519995,54.78858009,0.236116684,-1.76707682,1.45401232,0.108276085,-0.725896106,47.18138643,0.528186136,17276356.63,6.357251042,1
664,670,659.049988,666.400024,1512857,657.4350036,639.1719995,59.20778203,1.493098986,1.725690214,1.496862378,1.363636002,0.647930757,71.56867791,0.284313221,17299287.46,65.51332898,0
673,673,660.400024,664.900024,2220455,657.7100036,639.8919995,58.28289403,-0.225597826,1.270869559,1.379934668,1.093190063,0.416831718,67.89220624,0.321077938,17294289.44,66.96155575,0
665,673,660.599976,663.700012,1814726,659.1700072,640.635,57.50892318,-0.180806385,-0.406812107,1.186665238,0.687228598,0.367473608,64.9509995,0.350490005,17291014.22,61.13498006,0
668,678.450012,645.75,660.599976,3043018,660.8400024,641.5969995,55.459984,-0.469275827,-0.650930693,1.158741636,-0.036321409,-0.273249736,56.72718545,0.432728145,17276800.77,31.30194258,0
668,671.549988,638.400024,653.200012,2276641,661.5050048,642.2029993,50.8066724,-1.13287873,-1.607470883,1.235219529,-1.255469383,-1.293519928,38.78787879,0.612121212,17251298.1,-17.80644586,0
662,668.950012,640.799988,645.599976,2766326,659.8550048,642.473999,46.49214978,-1.177205124,-2.323420161,1.001743646,-2.16032745,-1.824821168,20.36354909,0.796364509,17219111.67,-36.17686393,1
644,665.799988,643,661.75,2295464,659.5550048,643.2029993,55.19867836,2.440502304,1.292026898,1.310720685,0.332799415,0.727583426,59.51512242,0.404848776,17276533.92,-0.637052224,1
664.450012,675.25,656,672.799988,2131833,660.0300048,643.9919995,59.99506727,1.642388258,4.042808039,1.410483607,1.934757982,2.126625754,86.30297212,0.136970279,17312131.54,86.6734441,0
675,677,655.950012,659.349976,3433359,660.475,644.6449988,52.61174509,-2.039889662,-0.363998497,1.415720263,-0.170335592,0.122997177,52.30950881,0.476904912,17243494.92,54.36485639,0
659.349976,663,647.200012,654.049988,1862405,660.2349976,645.3069983,50.00050066,-0.810333781,-2.866753359,1.439617904,-0.936789116,-0.707442987,39.07607663,0.609239234,17228524.53,-30.92775242,1
653.049988,659,643.5,654.150024,1309530,659.0099976,645.6409986,50.05089232,0.015292516,-0.794917345,1.336206818,-0.737465838,-0.949391485,39.32585448,0.606741455,17228724.82,-54.40974535,1
