Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
15310,15310,14630,14762,90233,15867.7001,15920.13801,33.6730034,-3.719683031,-7.283567233,2.049706343,-6.968244236,-5.193973034,6.376811594,0.936231884,1953218.195,-258.0373929,0
14900,14948.7002,14136,14310.29981,90421,15720.48008,15879.87201,29.56483209,-3.156469125,-6.993562802,2.172222015,-8.970338476,-5.968726275,6.797964314,0.932020357,1950451.417,-285.7769933,1
14400,14470,14060.29981,14366.2002,110913,15558.77012,15848.80602,30.69177192,0.389110476,-2.755076496,2.08756585,-7.664936965,-3.69475408,11.588452,0.88411548,1950884.677,-249.2962266,1
14510,14846,14451,14747,47521,15380.99004,15826.99602,37.97230803,2.58221879,2.961281583,1.93177584,-4.12190657,0.32436928,26.01432527,0.739856747,1952144.299,-150.8646207,0
14742,14859,14490.40039,14720.5,122626,15222.79004,15809.65002,37.67570621,-0.180021059,2.406846269,1.954139836,-3.299592503,0.955339753,25.01042339,0.749895766,1951923.943,-132.686192,1
14555,15070,13900.09961,14771,98264,15076.87002,15802.76002,38.65901015,0.341886128,0.162480536,1.996299426,-2.02873686,1.289172324,31.10469193,0.688953081,1952261.047,-133.0802124,1
14750,15255,14670.59961,15175,48763,14987.3,15803.59602,45.99916999,2.662273476,2.995057661,2.301750247,1.252393694,2.839940796,45.53377667,0.544662233,1953594.758,-65.43861156,1
15210,15434.79981,15112.5,15238.09961,38404,14923.83994,15785.53201,47.06461442,0.414091065,3.065340305,2.309684221,2.105756085,2.061440671,47.78741431,0.522125857,1953754.447,-33.78118397,0
15202,15347,15100,15191.59961,63574,14859.27988,15761.006,46.33902946,-0.306090216,0.109268342,2.309007525,2.236445702,1.147593135,50.98897709,0.490110229,1953560.447,-34.98748232,1
15441.59961,15500,15300.79981,15334.59961,26022,14861.62988,15742.34998,48.94574407,0.932531684,0.629295857,2.081404722,3.182488933,1.27155649,61.30602848,0.386939715,1953805.395,-7.950686877,1
15333,15721.7002,15211,15555.5,32344,14940.97988,15732.43799,52.76309045,1.420079014,2.339368011,1.652282995,4.112984035,1.676847567,70.74661799,0.29253382,1954271.322,12.06992357,0
15520,15698.79981,15000,15080.29981,46544,15017.97988,15695.09797,44.97294212,-3.151132279,-1.686304697,1.6509675,0.414968743,-1.307065861,50.43805286,0.495619471,1952849.463,-17.11235067,0
15075,15114,14495,14807,75055,15062.05986,15658.42996,41.2049317,-1.845747315,-5.055041534,1.81257725,-1.693392972,-2.545773997,45.92132318,0.540786768,1951489.244,-69.11056512,1
14930,15890,14700,15781.2002,136892,15165.47988,15646.81197,55.51316164,6.173169233,4.441363023,2.531102721,4.060012061,3.066149822,94.53239944,0.054676006,1960495.809,23.87280393,1
15970,16965,15938,16871.59961,245273,15380.58984,15664.60596,65.60306197,6.462928467,12.23713019,3.098358269,9.694100035,8.018887706,96.95257989,0.030474201,1977442.907,163.7170666,1
16950,17300,16600,17158.59961,130485,15619.3498,15690.93395,67.6808275,1.672630672,8.027458216,3.080665916,9.854762354,7.64667289,95.84104313,0.041589569,1979662.565,188.2555123,1
17455,18330.09961,17416,18089.59961,341744,15910.80977,15740.79793,73.31249703,5.146603685,6.733150685,3.283376194,13.69377094,9.358223043,94.57110609,0.054288939,1998205.085,234.7533014,1
18000,18478,17701,18176.19922,178440,16204.61973,15800.21592,73.77034412,0.476445097,5.598528041,3.280738034,12.1667742,5.580801829,93.40744107,0.065925589,1999059.323,203.9084224,1
18177,18794.80078,18177,18722,150616,16557.65977,15858.52791,76.5060616,2.915291,3.377846336,3.21966104,13.07153466,5.158509576,98.51266138,0.014873386,2003582.069,195.2468718,0
18724.30078,19155,18295,18597.80078,162657,16883.97988,15901.96193,74.59935821,-0.667816698,2.266943102,3.318006608,10.15057415,2.473772105,88.04293521,0.119570648,2002503.025,171.5338756,0
18615,18859.69922,18076,18251.5,104516,17153.57988,15948.83193,69.40538449,-1.897382577,-2.577870312,3.526218859,6.40053053,-0.631117066,80.61158798,0.19388412,2000556.882,135.096431,1
18229,18617,18103.90039,18528.5,105092,17498.3999,15998.44193,71.13649468,1.494994198,-0.374022619,3.12430437,5.88682453,0.397178031,86.55579399,0.13444206,2002151.846,120.4906692,0
18500,18530,18306,18413.30078,43124,17859.02998,16046.68596,69.37833611,-0.625630463,0.878716874,2.97813521,3.1035885,-0.482739903,84.08370775,0.159162923,2001883.726,106.6023339,1
18400,18730,18382.80078,18696.80078,69903,18150.59004,16106.62598,71.26080737,1.516302192,0.900158177,2.615037974,3.009327746,1.07700741,90.16739873,0.098326013,2002959.987,101.8177738,1
18600,19545,18500.09961,19173.40039,177790,18380.77012,16171.13799,74.1390616,2.485733361,3.964344323,2.041069772,4.312280002,3.012459174,92.6415919,0.073584081,2007492.026,108.858804,0
19100,19385,18816.30078,18909.30078,198663,18555.84023,16228.24801,69.95796214,-1.396665128,1.123785604,2.195662252,1.904847974,0.880484102,87.41189665,0.125881033,2004755.588,92.85852404,0
18869.59961,18869.59961,18051.09961,18363.09961,193444,18583.19023,16269.434,62.15133516,-2.974449759,-4.412657989,1.957844748,-1.184353292,-1.860282734,75.60577108,0.243942289,1999167.897,55.23998464,0
18380,18600,17795,17986.19922,191536,18564.19023,16310.90199,57.39210129,-2.095497695,-5.132276979,2.073202779,-3.11347281,-3.433744083,56.7840094,0.432159906,1995236.644,34.49649594,1
18050,19299.90039,17809,18896.40039,1286070,18581.63027,16372.424,64.46827333,4.816796602,2.822234769,2.438079493,1.693985474,1.236067006,77.97624418,0.220237558,2060318.9,49.41848789,0
18499,18925.80078,18369.5,18777.90039,109638,18599.64023,16429.12602,63.00129603,-0.631060968,4.216132558,2.43687831,0.958406476,1.029346507,63.9690179,0.360309821,2059631.356,41.95958502,0
18867.59961,18958,17980,18145.19922,109788,18589.01016,16471.146,55.71191854,-3.48687917,-4.139944472,2.624062743,-2.387490961,-1.565391708,24.08889474,0.759111053,2055932.167,21.8242977,1
18140,18445,17951,18191.19922,89795,18555.28008,16512.73799,56.10952653,0.25286953,-3.225192385,2.569550719,-1.962141545,-1.131453736,22.63995537,0.773600446,2056159.807,8.897203203,0
17500,17750,16960.80078,17311.80078,331437,18445.13008,16538.624,47.35646383,-5.079762927,-4.814048224,2.99901744,-6.144328028,-5.216125375,13.58254416,0.864174558,2040137.489,-31.32435342,1
17199,17477,17062.09961,17391.69922,76186,18314.61992,16569.13799,48.14792005,0.459405588,-4.597020624,2.931696253,-5.039256654,-3.183447792,16.6743506,0.833256494,2040489.107,-35.58714125,0
17485,17560,17207.69922,17282.5,69048,18125.52988,16604.766,47.10555487,-0.631848512,-0.169540176,2.704572706,-4.65106338,-2.162416863,12.44870042,0.875512996,2040055.568,-35.95932309,0
17300,17300,16649.80078,17108.80078,104939,17945.47988,16635.48602,45.42108635,-1.015262386,-1.653525818,2.702247601,-4.66233897,-1.995733674,15.8538313,0.841461687,2039000.869,-50.07781113,1
17198,17687.30078,17127,17592.69922,86119,17868.43984,16676.576,50.70916591,2.750563924,1.763226979,2.849007514,-1.543171241,1.471949353,32.56765309,0.674323469,2041436.624,-32.39281612,0
17671,17750,17120,17244.30078,59511,17794.25,16711.64602,47.16586861,-2.020368598,0.785766856,2.844328452,-3.090600723,-0.460050906,20.53399283,0.794660072,2040258.094,-37.17783795,1
17249.80078,17477.09961,17100,17404.09961,45536,17645.01992,16739.35,48.9285797,0.91816774,-1.083650486,2.244943497,-1.365372859,0.44798211,27.57747307,0.724225269,2040680.065,-39.24720698,1
17735,18123.40039,17628.09961,18027.40039,71828,17569.96992,16781.734,55.20617708,3.457518935,4.343940851,2.628479462,2.603478954,3.158373112,51.98293697,0.48017063,2043252.473,-8.326683536,1
18079,18525.19922,18028,18451.80078,101284,17600.63008,16830.38002,58.90972021,2.300048624,5.678042942,2.51772785,4.836024046,3.988605869,67.99744407,0.320025559,2045636.897,15.93624078,1
18546.19922,19499.90039,18546.19922,19288.90039,171732,17710.4002,16900.50803,65.04812837,4.339799538,6.540030662,2.848253731,8.912843179,6.66692459,92.59674998,0.0740325,2053427.833,64.72220533,1
19336.19922,19688,19300,19495.69922,106624,17928.79004,16970.75602,66.38415855,1.06074076,5.354506275,2.050357349,8.739625912,5.191221214,93.6705671,0.063294329,2054570.963,88.87787923,0
19550.19922,20049.90039,19180.09961,19445.19922,387428,18134.14004,17029.16398,65.72347373,-0.259704205,0.803791343,2.089960176,7.229784137,2.657610252,82.21519245,0.177848075,2053567.402,93.01192139,0
19375,19658,19250.59961,19404.80078,100018,18346.37012,17091.21,65.1647457,-0.208187852,-0.46843273,2.055183462,5.769155735,0.97579211,81.02703791,0.189729621,2053359.609,88.21547347,0
19400,19469.90039,19180,19276.80078,57741,18563.17012,17152.14201,63.32776666,-0.664010597,-0.873580839,2.017048425,3.844336174,-0.544204793,77.26244232,0.227375577,2052978.732,82.00034636,0
19250,19460.90039,19042.30078,19123.5,98439,18716.2502,17213.19801,61.10601981,-0.801635584,-1.470969127,2.02005621,2.175915584,-1.166456494,72.75372791,0.272462721,2052195.886,72.53584083,1
19165,19585,19165,19483.69922,183590,18940.19004,17285.41799,64.27725403,1.848720897,1.061905317,1.772609622,2.869607849,0.707606524,83.34751222,0.166524878,2055653.881,81.93340246,1
19495,19678,19300,19561.69922,40840,19155.95,17359.90797,64.94382588,0.398738367,2.240087705,1.789289945,2.118136761,0.989149354,85.64156266,0.143584373,2055817.378,86.61550309,0
19201.59961,19399,19027.59961,19298.19922,42573,19283.02988,17439.64996,60.81538302,-1.365412374,-0.961229584,1.746858613,0.078666767,-0.261414257,74.51774391,0.254822561,2055243.911,64.2517802,1
19279.80078,19699.90039,19250.09961,19586.69922,57754,19396.51973,17536.14395,63.54765402,1.472938328,0.127637637,1.67910211,0.980482556,0.906403714,84.29773516,0.157022648,2056107.309,78.46560691,1
19742,20450,19691,20352.30078,121904,19502.85977,17656.98396,69.6046466,3.761744533,5.179274684,1.539516085,4.355469021,3.539697089,97.0836054,0.029163946,2060872.272,111.5470899,1
20400,21340,20400,21257.69922,160162,19679.05977,17794.81395,74.91342446,4.259155371,7.86068136,1.942758119,8.021925194,6.228373325,97.78278584,0.022172142,2067997.286,145.8414765,0
21394,21555.09961,20195,20275.59961,198658,19762.0998,17905.38594,62.21905224,-4.843751252,-0.37829299,2.645791967,2.598407099,0.602855012,63.72373503,0.36276265,2058819.343,109.2727443,1
20100,20545,19900.19922,20334.30078,95173,19855.0498,18017.66195,62.62670361,0.288680553,-4.541087731,2.638051242,2.413748548,-0.132698376,59.42707735,0.405729227,2059094.884,73.27284277,1
20473,20548.90039,20200,20362.59961,57023,19963.62969,18129.49395,62.83489262,0.138974534,0.427253895,2.61296612,1.998483882,-0.750129851,52.8189911,0.471810089,2059174.242,70.04263758,1
20200.09961,20612.59961,20125.09961,20482.59961,71944,20099.53965,18235.64594,63.75686857,0.585863134,0.724023468,2.571749123,1.905814597,-0.291882594,57.56676558,0.424332344,2059598.219,62.40984616,1
20549.90039,20711.59961,20490.09961,20641.19922,53519,20215.28965,18343.70793,64.99294502,0.76836432,1.349725891,2.538487462,2.106868504,1.086912337,63.84172542,0.361582746,2060012.624,64.39181189,1
20725,20800,20590,20765.09961,44718,20335.62969,18455.17793,65.96938304,0.596676117,1.36045579,2.537978677,2.111908646,1.208451104,68.743818,0.31256182,2060281.048,59.86351207,1
20802,21210,20802,21160.19922,53025,20521.82969,18571.68992,68.94413866,1.867182846,2.452717929,2.469540834,3.110685262,2.310472503,84.37585005,0.1562415,2061289.96,67.60059279,0
21194.90039,21194.90039,20700,20773.90039,59594,20640.5498,18676.05793,63.13326793,-1.859539233,0.042364611,2.603299515,0.646061213,0.044791529,69.09201907,0.309079809,2060202.016,49.44536836,0
20774.90039,20819.90039,20605,20718.30078,40510,20677.1498,18788.81795,62.31912945,-0.268359894,-2.132889384,2.351732536,0.199016677,-0.448972856,66.89223232,0.331077677,2060093.595,35.83668845,1
20750,21156,20720,21078.80078,41452,20659.25996,18914.25396,65.43181201,1.710249097,1.446478826,1.963338675,2.03076403,0.859076462,81.15533816,0.188446618,2060814.863,47.88281488,1
21230,21230,20932.19922,21100.69922,27049,20741.76992,19020.64395,65.61761064,0.103780627,1.812254817,1.04340935,1.730466101,0.640640589,80.28631714,0.197136829,2060842.964,50.45789883,1
21190,21317.90039,21000,21248.09961,35446,20833.1498,19108.17395,66.90696609,0.693710933,0.796771622,1.046757722,1.991776607,1.258768368,83.530923,0.16469077,2061090.574,52.02421085,1
21251,21620,21250,21348.30078,62099,20931.71992,19191.96797,67.79120561,0.469363689,1.159818594,1.041623471,1.990189343,1.182342461,84.20170394,0.157982961,2061383.419,58.9555107,0
21385,21435,20735,21109.69922,113005,20994.42988,19252.36996,63.44401049,-1.130293518,-0.655624642,1.155017281,0.549047232,-0.318365779,70.32791317,0.296720868,2060120.406,35.13988275,0
21063,21063,20361.19922,20538.19922,67720,20984.12988,19299.60996,54.43918988,-2.78261981,-3.944365099,1.490492515,-2.125085321,-2.519343112,37.09732005,0.629026799,2058287.032,4.875209001,0
20410,20597.90039,20050,20113.80078,81396,20919,19327.44598,48.88980361,-2.109986286,-4.951318992,1.599750369,-3.849128634,-3.630859242,4.063744013,0.95936256,2056605.077,-23.84790074,0
19901.19922,19960,19264.19922,19347.90039,116335,20737.77012,19342.44797,40.80561517,-3.958571083,-6.152082675,1.762895315,-6.702117529,-5.581217665,3.552981758,0.964470182,2052175.231,-72.04171086,1
19445,19635,19132.5,19499.40039,84909,20610.32012,19367.40598,42.819753,0.776946967,-3.150868117,1.802352533,-5.390113884,-3.093160697,14.74976446,0.852502355,2052840.095,-77.76697049,0
19600,19723.80078,19151.19922,19246.19922,84257,20463.10996,19381.75996,40.34873257,-1.315590518,-0.52842211,1.808155852,-5.946851404,-2.54644911,4.570822874,0.954291771,2051746.011,-79.83442226,0
19394,19551,18907.90039,19027.90039,87794,20258.01992,19394.05195,38.29679123,-1.147256521,-2.477940237,1.587755976,-6.072259459,-2.155288612,4.424616249,0.955753838,2050750.213,-91.87732981,1
19165,19250.09961,18695,19071.19922,103394,20055.06992,19401.53992,38.95986214,0.227037784,-0.917614031,1.598067077,-4.905845289,-0.869717129,12.86151176,0.871384882,2050985.491,-98.72863894,1
19500,19500,19036.19922,19083.09961,63261,19838.56992,19399.73391,39.15339659,0.062360886,0.289257087,1.533675675,-3.808088567,-0.534048305,13.2683627,0.867316373,2051024.966,-81.07074331,1
19108,20300,18955.09961,20178.09961,137504,19721.5498,19425.10988,53.69999471,5.42667556,5.485652323,2.555080684,2.314979344,4.43448431,50.70426014,0.492957399,2058915.03,-37.71715364,1
20480,20719,20061,20566.59961,118832,19667.23984,19469.17988,57.57529629,1.888985089,7.213151557,2.661009773,4.57288248,5.009961192,63.98631142,0.360136886,2061202.968,9.047827703,1
20560,20673,20375.19922,20572.30078,44918,19670.65,19520.90191,57.63134002,0.027712856,1.916174453,2.513181788,4.583736587,3.4082244,64.18122328,0.358187767,2061215.419,17.1777677,1
20590,20769,20429.19922,20631.59961,35945,19722.42988,19555.6059,58.2491293,0.287417501,0.315050705,2.40275079,4.60982613,2.104585832,66.20853364,0.337914664,2061319.029,24.29346313,0
20600,20759.90039,20200,20364.59961,36640,19824.0998,19587.33988,54.40263239,-1.311098696,-1.019912868,2.002823163,2.726478426,-0.479118213,60.9342923,0.390657077,2060844.859,13.58256034,0
20389,20519.90039,19810,20163.19922,46208,19890.47969,19627.69988,51.63290977,-0.998851362,-2.323045985,2.052882416,1.371105855,-1.449000373,62.00165621,0.379983438,2060387.875,-8.610929012,0
20080.09961,20130,19733,19849.19922,37567,19950.77969,19660.85988,47.56684118,-1.581927797,-2.596580267,2.07795875,-0.509155381,-2.298564374,55.65087845,0.443491216,2059802.847,-30.27908325,1
19870.5,20268,19810.19922,19902.69922,43966,20038.25957,19712.67785,48.31368957,0.26880776,-1.308867692,2.016619765,-0.676507611,-1.385177699,58.23043486,0.417695651,2059921.349,-17.54270685,1
20048,20679.80078,19955.09961,20600.59961,55123,20191.19961,19776.85586,56.93172452,3.387767362,3.647468541,2.218878378,2.027616029,2.104178155,91.88040545,0.081195946,2061854.271,30.18498807,1
20630,20750,20348,20664.80078,40248,20349.36973,19844.50187,57.6315813,0.310678882,3.687921166,2.211758325,1.550077761,2.118497042,94.97592965,0.050240703,2061979.703,53.96566664,1
20850.40039,21040,20671,20944.59961,48890,20426.01973,19921.21785,60.63393153,1.335899627,1.642428151,1.527310272,2.538820042,2.707971949,95.93175305,0.04068247,2062641.667,91.16038802,1
20985,21360,20750.19922,21235.5,52139,20492.90977,19994.07387,63.52770967,1.369877757,2.687477191,1.477640701,3.62364468,2.737639169,95.32833021,0.046716698,2063365.828,112.5268624,0
21248,21596,20916.40039,21017.59961,68608,20537.43965,20069.53984,59.97150673,-1.036752032,0.34732796,1.537340911,2.337973812,0.598200168,78.09836399,0.21901636,2062661.832,107.6262485,0
20898,20898,20300,20464.80078,74515,20520.75977,20130.75387,52.01621879,-2.701217734,-3.765974696,1.78904075,-0.272694506,-1.920203878,57.16615353,0.428338465,2060701.96,43.54448725,0
19964.80078,19965,17821,18585.5,128917,20342.8498,20141.91586,35.01239418,-10.11165038,-13.08600581,3.650014029,-8.638660864,-9.115581722,20.25165563,0.797483444,2048863.398,-126.667023,1
18851.09961,19195.90039,17900,18698.90039,138587,20196.41992,20146.85785,36.36419382,0.606454864,-9.443872918,3.684027341,-7.414777157,-6.507649099,23.2556395,0.767443605,2049708.993,-139.053625,0
18689.90039,19194.90039,18499.90039,18567,75480,20068.2,20132.41984,35.44076983,-0.710402278,-0.099639145,3.674169342,-7.480491523,-4.622033399,19.7615894,0.802384106,2049176.564,-120.6620987,1
18950,19499.80078,18723.19922,18771.59961,68978,19955.09004,20117.93785,38.06792788,1.089942324,0.387283021,3.707943929,-5.930769681,-1.293333872,25.1814466,0.748185534,2049936.669,-98.71459968,1
19000,19145.80078,18533.09961,18919.19922,75797,19786.95,20107.41785,39.96590477,0.780157808,1.861596862,3.477269521,-4.385470125,1.12654704,29.09137004,0.7090863,2050532.655,-113.3748583,1
18944,19189.69922,18772.09961,19014.80078,150093,19621.95,20099.61785,41.22237387,0.50277446,1.279009835,3.485263375,-3.094234869,1.173232209,31.62386175,0.683761383,2051291.098,-100.8228251,0
18890,19088,18034.19922,18259.30078,101060,19353.42012,20079.26785,34.99001886,-4.137617366,-3.614040022,3.526840855,-5.653364261,-2.389982964,11.61061672,0.883893833,2047275.761,-138.2094951,1
18435,18720,18230,18377.19922,94084,19067.59004,20064.34184,36.60088932,0.641547369,-3.469525222,3.469539663,-3.620755526,-1.559964389,14.73375415,0.852662459,2047883.251,-119.6958784,1
18577,18643,18303.19922,18382.69922,47586,18804.1,20042.32184,36.6797141,0.029919436,0.671274858,3.501872538,-2.241004786,-1.118523228,14.87944951,0.851205505,2047897.493,-103.3719833,0
18382.69922,18383.09961,17760,18177.69922,61514,18575.38984,20014.64184,34.93617837,-1.127755485,-1.097498631,3.472183884,-2.140954393,-1.434962304,10.88892646,0.891110735,2047211.502,-112.4020537,0
18215,18300,17290.40039,17442.90039,73618,18461.12988,19977.53586,29.51970934,-4.212595449,-5.38785871,1.977597371,-5.515531814,-3.779020826,3.541899244,0.964581008,2044235.635,-123.1701483,0
17477.80078,17477.80078,16711.09961,17234.19922,124808,18314.65977,19930.48586,28.18319915,-1.210971101,-5.474579863,1.931898047,-5.899430077,-3.842786147,10.70850106,0.892914989,2042742.329,-135.4263876,1
17500,18027.30078,17322.30078,17967.30078,104827,18254.68984,19882.78586,38.68473351,4.080198639,2.918637565,2.482013717,-1.574330023,0.70815145,30.00313011,0.699968699,2047201.419,-84.62100269,1
17750,18694.40039,17450.09961,18496.90039,97738,18227.21992,19827.56988,44.94757411,2.86318031,6.826555506,2.654200537,1.479548007,3.54404097,54.88185154,0.451181485,2050082.32,-51.27779823,1
18590,19024,18590,18882.09961,90604,18223.50996,19799.69988,49.02583741,2.040023228,4.844793995,2.733509574,3.61395609,4.873285873,77.8498615,0.221501385,2051969.154,-10.95059366,0
18975,19080,18511.19922,18836.5,49572,18205.67988,19769.74387,48.56716569,-0.242081114,1.802880625,2.726818735,3.464963249,3.025148495,76.2147057,0.237852943,2051849.439,-7.221492577,0
18829.69922,18964.90039,18420,18576.30078,86046,18237.37988,19734.01789,45.92675053,-1.400705243,-1.6461772,2.397022124,1.85838591,0.131957232,66.8842252,0.331157748,2050660.837,-10.10496711,0
18650,18750,17628.80078,17937,114798,18193.35996,19683.1059,40.15098458,-3.564145515,-5.014773931,2.655453562,-1.409085301,-3.282476162,49.45939578,0.505406042,2046710.08,-35.06657712,1
18149.69922,18475,18110,18234.40039,56693,18178.53008,19634.96992,43.69819667,1.630985306,-1.875029519,2.723248525,0.307342302,-1.399751926,61.4581224,0.385418776,2047650.066,-16.2310944,1
18150,18560,18052.19922,18478.19922,33124,18208.58008,19589.23191,46.49767778,1.319386295,2.928852604,2.732005387,1.480725788,0.356927152,74.3447061,0.256552939,2048092.943,-3.374056596,0
18579,18746.90039,18228.19922,18334.90039,38467,18297.78008,19532.72594,45.07886872,-0.781563166,0.548134966,2.308632285,0.202867849,0.12418106,68.5466045,0.314533955,2047794.63,2.785533103,0
18100,18599,18100,18254.40039,37681,18399.8002,19482.33594,44.26179797,-0.44098956,-1.225999338,2.258507742,-0.790224909,0.036280099,65.14840336,0.348515966,2047629.19,-4.933026743,0
18299.90039,18332.80078,17703.30078,17776.19922,99007,18380.69004,19423.49391,39.66274071,-2.690120459,-3.142973169,2.09140779,-3.288727566,-2.412329117,44.96177273,0.550382273,2045035.555,-32.18671464,0
17914.80078,17930,17200,17282.59961,52408,18259.25996,19347.56988,35.5559641,-2.856049559,-5.623001192,1.960895324,-5.348849592,-4.120107929,24.12511738,0.758748826,2043580.319,-64.00871923,1
17100,17788.69922,16842,17440.69922,83540,18115.11992,19274.36988,37.77825654,0.906498117,-1.923661407,1.812118371,-3.72297123,-2.116206256,30.79908352,0.692009165,2044344.535,-68.30316275,1
17580.19922,17844,17183.90039,17791.59961,92168,18010.62988,19205.23988,42.51631903,1.972281288,2.860900713,2.013578723,-1.216116678,0.465862192,42.43072426,0.575692757,2046198.921,-43.45115978,1
18001,18333,17619.80078,18286.30078,110420,17981.62988,19143.99988,48.47340446,2.705310264,4.624235225,2.236316804,1.694345285,3.222159962,64.53533427,0.354646657,2049269.184,-2.07165494,1
18440,18800,18400,18772.80078,70263,18065.20996,19097.26191,53.56928478,2.591515276,5.226717012,2.03981738,3.916870169,4.789340552,86.27349334,0.137265067,2051138.505,53.68969843,0
18924.69922,18935,18575,18630.19922,46623,18104.78984,19059.10191,51.94755315,-0.765432298,1.845919273,2.024503952,2.902046253,2.45199875,79.90166305,0.20098337,2050784.348,60.91455173,1
18550,18988,18542.59961,18905.19922,57436,18147.48984,19034.92988,54.78999008,1.4546263,0.700328182,2.033274263,4.175284746,2.316253738,96.14162251,0.038583775,2051632.16,72.12156637,0
19000,19005.19922,18607.80078,18666.30078,36652,18180.62988,19021.29789,51.91689912,-1.279838147,0.193405016,2.066103133,2.671364531,0.075812263,84.33346152,0.156665385,2051169.001,67.17754618,0
18750,18863.19922,18252.59961,18318.19922,63401,18187.00977,18997.67387,47.96967089,-1.900304489,-3.204463457,2.162537188,0.721336025,-1.824047475,68.24148262,0.317585174,2049986.657,29.48430429,0
18341.09961,18518.19922,17931,17982.40039,47820,18207.62988,18972.39789,44.45816866,-1.867374882,-3.803165179,2.061524944,-1.237006097,-2.800251352,52.71823237,0.472817676,2049110.048,-27.64266199,0
17994.80078,18182,17652.19922,17820.30078,67201,18261.4,18948.2459,42.82832923,-0.909634534,-2.793995703,1.830796347,-2.415473178,-2.825639284,45.22471959,0.547752804,2048504.275,-75.11199871,1
17800,18289,17800,18180.19922,30751,18335.35,18930.4259,47.43583313,1.97961768,1.087990432,1.901001946,-0.846183907,-0.072997904,61.86204244,0.381379576,2049125.321,-29.77034243,1
18235,18478,18226.19922,18311.19922,36903,18387.30996,18914.98789,49.04552653,0.715409179,2.680864492,1.825403532,-0.413930815,1.041467084,67.91788783,0.320821122,2049391.231,21.62941548,0
18349,18443.90039,18190,18286.59961,36707,18387.33984,18877.15789,48.74366127,-0.134522604,0.581848962,1.613446659,-0.547878245,0.94092763,66.7807013,0.332192987,2049341.918,19.10898722,0
18329.59961,18343.90039,18104.09961,18241.30078,41110,18334.18984,18830.65191,48.15589238,-0.248331128,-0.383187794,1.32925567,-0.506643945,0.403903471,64.6866349,0.353133651,2049240.082,3.500695329,0
18264.90039,18350,18050,18161.19922,47338,18287.28984,18782.42988,47.07491478,-0.441058771,-0.690485185,1.320444614,-0.689498695,-0.410725934,53.65944418,0.463405558,2049032.211,-4.606737325,1
18190,18430,18017,18210.59961,60959,18217.82988,18734.00988,47.85237093,0.271272726,-0.168589572,1.196615897,-0.039687898,-0.173115707,42.64468703,0.57355313,2049198.026,3.854402641,0
18305,18359.90039,18120,18158.69922,57269,18167.06973,18689.89188,47.07005182,-0.285815572,-0.013767506,1.154233547,-0.046075166,-0.290914783,37.4353289,0.625646711,2049034.808,4.915322533,0
18188.30078,18240,17837.80078,17934.90039,36566,18128.73984,18645.3259,43.74868138,-1.247839816,-1.537221908,1.067799332,-1.069238427,-1.137950419,20.89439557,0.791056044,2048584.147,-36.19709283,0
17903.19922,17905,17535,17659.80078,69219,18096.47988,18601.53793,40.01126273,-1.557773009,-2.825051337,1.017950105,-2.413061019,-2.026287131,8.488698633,0.915113014,2047522.411,-97.4779768,0
17549.80078,17734.90039,17288.30078,17392.30078,96109,18053.67988,18551.32996,36.72580003,-1.538036878,-3.119769011,1.084795731,-3.663403285,-2.680053734,6.057434598,0.939425654,2046066.61,-147.9820343,1
17444.19922,17530.09961,17273.80078,17418.69922,61285,17977.52988,18487.69195,37.27320222,0.151552293,-1.384153656,0.778290671,-3.108495257,-1.660830186,9.116558475,0.908834415,2046159.63,-164.2912854,1
17518.69922,17862,17431.19922,17742.40039,45620,17920.65,18429.24395,43.70457511,1.824449707,1.973237004,1.005682217,-0.9946604,0.63971927,37.65671795,0.62343282,2047007.411,-106.727736,1
18011.90039,18094.40039,17825,17975.40039,52439,17889.53008,18369.85996,47.84940026,1.296215911,3.097016811,1.129275461,0.480003177,1.914533582,58.26275245,0.417372475,2047696.06,-41.92206275,1
18004,18095,17975,18010.80078,33098,17866.48008,18305.36598,48.4701673,0.196550894,1.490219082,1.1349256,0.807773564,1.710423715,61.20249776,0.387975022,2047761.243,-23.78930783,0
18060,18186.69922,17727.19922,17768.19922,35064,17827.18008,18240.37797,44.55594709,-1.365369439,-1.166134899,1.198648085,-0.330847946,-0.083791809,41.05619985,0.589438001,2047288.938,-47.90093493,0
17840,17967,17600,17678,18573,17773.92012,18184.64195,43.16038266,-0.510234297,-1.882570319,1.18809196,-0.539667764,-0.880070126,34.54400083,0.654559992,2047194.654,-75.44148216,0
17700,17995,16428,16693.30078,156934,17627.38027,18146.79797,31.54447766,-5.898768805,-6.439100643,2.130696256,-5.299026163,-5.286990293,13.25178726,0.867482127,2038453.123,-222.1806963,0
16400,16445.90039,15818.79981,15952.5,137594,17429.14023,18091.86996,25.89758477,-4.643791136,-10.81648644,2.445829863,-8.472249431,-7.363640583,5.120258311,0.948797417,2032347.096,-333.1057651,0
16049,16111.79981,15611,15841.59961,75183,17247.32012,18037.36195,25.17113541,-0.700058035,-5.376358405,2.447104433,-8.1503706,-5.630166687,8.180191877,0.918198081,2031824.43,-283.8974223,0
15900,15925.5,15520.29981,15624.2002,49662,17070.51006,17974.41396,23.76387853,-1.391427473,-2.101226309,2.444751357,-8.472563846,-4.485410839,3.658979031,0.96341021,2031142.902,-249.0786394,0
