Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
1554.530029,1561.660034,1525.349976,1544.930054,6580800,1568.989014,1429.970596,58.84723328,-1.731469974,-2.420167302,1.037965675,-1.533405243,-1.947927052,55.32518794,0.446748121,350564840.1,10.44684382,1
1550.339966,1587,1545.410034,1586.51001,4581600,1573.876013,1437.117996,65.61214269,2.620844227,0.934753384,1.290256647,0.802731384,0.71237749,80.9081256,0.190918744,350688148.4,34.50949052,0
1586.449951,1590,1563.170044,1581.859985,4750800,1577.562012,1443.817795,64.33837859,-0.293959329,2.334589113,1.301822714,0.27244401,0.533853746,78.04710045,0.219528995,350674224,36.42958008,0
1565.469971,1573.849976,1542.400024,1544.920044,6320600,1576.868018,1449.662197,55.17469078,-2.391058433,-2.692046502,1.537049213,-2.026039804,-1.344843804,46.81413926,0.531858607,350526623.9,7.902271599,0
1539.01001,1549.02002,1495.359985,1495.560059,8006000,1568.535022,1454.486799,45.78974258,-3.300434824,-5.770408582,1.704766866,-4.652428035,-3.559294326,0.163753406,0.998362466,350270833.3,-37.92620635,1
1530,1556.98999,1499.25,1555.859985,5624700,1564.282019,1460.070398,55.70255883,3.875665329,0.703144313,2.15870911,-0.538396146,0.187899379,49.51708402,0.50482916,350497617.2,-13.01407324,0
1572.400024,1575.969971,1482.319946,1497.050049,6999600,1555.169019,1463.9074,46.72802978,-3.928388102,0.099528403,2.448729885,-3.737148111,-2.475487756,10.89342765,0.891065723,350233039.4,-37.18531141,0
1447,1455.900024,1386.170044,1431.420044,13705300,1539.211023,1466.438601,39.14783034,-4.584957803,-8.693460841,2.724104399,-7.003002018,-4.886634376,19.55741928,0.804425807,349632205.2,-141.7411681,1
1406,1455.469971,1365.199951,1447.339966,12581100,1525.713025,1469.4854,41.62170532,1.099943508,-3.434582349,2.809452238,-5.136815228,-2.565293795,32.55131424,0.674486858,349772129.3,-131.483896,0
1417.619995,1421.359985,1355,1371.98999,10463600,1505.744019,1471.058801,34.47735846,-5.492020827,-4.331668192,3.152712267,-8.88291947,-6.075174391,6.471390065,0.935286099,349227383.7,-155.214413,1
1391.380005,1414,1355.329956,1392.050049,10231200,1490.456018,1473.008203,37.55065401,1.44104438,-3.97183399,3.27433405,-6.602406774,-2.515456915,14.73514862,0.852648514,349376975.6,-135.8044263,1
1358.23999,1415.390015,1352.880005,1410.569946,6982300,1472.862012,1474.673401,40.33316553,1.312937161,2.735061534,3.132448515,-4.229321227,-0.00737612,23.64050901,0.76359491,349469868.4,-118.9088395,1
1441.98999,1459.560059,1427.069946,1451.75,6413500,1459.851013,1476.4576,46.08554257,2.836580265,4.11227491,3.382417011,-0.554920545,2.616029098,41.69618635,0.583038136,349657103.5,-65.68949077,0
1429.969971,1452.5,1400.26001,1405.22998,5882300,1445.882007,1477.412,41.24769984,-3.310491568,-0.380006552,3.439078528,-2.811572909,-0.077366073,22.07741907,0.779225809,349468610.5,-83.62483829,1
1425.030029,1438.47998,1402.569946,1406.079956,4208200,1436.933997,1477.9746,41.36880628,0.060450047,-3.248040327,3.352976132,-2.147213482,-0.499317141,22.43587724,0.775641228,349471155.9,-79.97169368,1
1431.98999,1438.380005,1415.699951,1436.219971,4254100,1424.969995,1478.657998,45.6472458,2.098565374,2.157746837,3.124667773,0.789488617,1.002130895,35.14674754,0.648532525,349562344.7,-60.70088298,0
1439.439941,1448.780029,1424.890015,1427.050049,3582500,1417.969995,1478.845398,44.58134524,-0.642578864,1.469471447,2.931376478,0.640355856,0.125173674,33.24669654,0.667533035,349539471.3,-51.14776058,1
1439.5,1452.119995,1435.060059,1448.5,3135000,1419.677991,1479.058999,47.66013516,1.480838868,0.847775561,2.605830548,2.030179343,1.676522582,42.86162964,0.571383704,349586593.4,-33.76329792,0
1449.140015,1459.780029,1424.52002,1430.790039,3685300,1418.022998,1478.657,45.4166896,-1.237774972,0.261393349,2.609870061,0.900340898,0.074282381,34.92314576,0.650768542,349541535.3,-34.01173973,1
1445,1447,1427.47998,1441.5,2808600,1424.973999,1479.687,47.04022355,0.742973361,-0.485605272,1.814025623,1.159740529,0.326277075,39.72388207,0.602761179,349562558.7,-27.12060291,1
1462.300049,1507.189941,1457.02002,1503.829956,5114400,1436.15199,1481.1646,55.3617384,4.144747599,4.85692659,2.144797513,4.712451522,3.688526014,97.82257378,0.021774262,349783703.6,28.01493583,1
1514.650024,1533.800049,1504.109985,1527.839966,5227500,1447.878992,1483.921399,58.09335266,1.571500323,5.6511132,2.153895633,5.522628255,3.89991745,96.70568121,0.032943188,349867165.3,62.68183416,1
1543.219971,1568.52002,1539.060059,1556.910034,6523700,1458.394995,1486.2028,61.19001573,1.867164278,3.409322109,2.070993435,6.755031335,4.338370394,94.61603358,0.053839664,349991291.2,92.6267572,0
1561.199951,1561.199951,1516.089966,1527.48999,5541600,1470.620996,1488.417,56.62928852,-1.926038415,-0.022911836,1.803813231,3.867005439,1.056953552,80.97290524,0.190270948,349886574.7,70.84618775,0
1546.689941,1548,1503.410034,1517.859985,4465400,1481.798999,1491.764199,55.17951785,-0.6344462,-2.572704293,1.84897295,2.433594976,-0.584626875,76.50712694,0.234928731,349858422.8,58.34030119,0
1535.800049,1539.5,1448.449951,1460.089966,7494700,1484.185999,1494.173999,47.34839327,-3.956606808,-4.61615555,2.294749361,-1.623518381,-3.817297238,35.55803664,0.644419634,349573173.2,24.37685358,1
1458,1469.98999,1415.02002,1460.170044,6587300,1487.497998,1495.6528,47.35954549,0.005484156,-3.950905666,2.279260856,-1.837175851,-2.946749207,35.60562846,0.643943715,349573534.4,-2.90075405,1
1485.01001,1529.420044,1478.5,1517.959961,8801100,1494.443994,1497.721799,54.80017843,3.807077821,3.81235319,2.528892663,1.573559598,1.419507799,69.5329699,0.304670301,349921860.2,49.78480112,1
1634.01001,1638.099976,1567.390015,1572.619995,13053200,1508.62699,1500.153198,60.48886797,3.475730575,7.150484628,2.619408488,4.241804352,4.441670224,70.64730414,0.293526959,350391891.3,120.1275558,0
1582.5,1596,1560.939941,1566.130005,5464100,1521.08999,1502.240598,59.53084402,-0.414396632,3.075737253,2.652950702,2.961035513,3.348040905,67.73803784,0.322619622,350369341.7,97.55574198,1
1563.219971,1585,1552.180054,1582.26001,4572100,1528.932996,1504.912,61.17661524,1.019428216,0.60925606,2.384906441,3.48785817,2.755632896,74.96863143,0.250313686,350416431,90.78657009,0
1580.97998,1588.5,1566.359985,1569.680054,4360300,1533.117004,1506.938601,59.15604591,-0.801434405,0.22616386,2.382452003,2.384883182,0.509053996,69.32941748,0.306705825,350381763.9,86.35733065,1
1560.01001,1574.800049,1546.02002,1572.079956,4251900,1534.633997,1508.721799,59.43132814,0.152657757,-0.647553196,2.313369326,2.440057987,-0.030145101,70.40522099,0.29594779,350388264.7,69.42154553,1
1562.449951,1584.900024,1562.189941,1580.949951,3443600,1539.979993,1510.633999,60.49121288,0.561054763,0.712856026,2.205796499,2.660421466,0.427510502,74.38137158,0.256186284,350407694.1,74.76030034,1
1589.339966,1606.949951,1587.829956,1600.140015,3801900,1548.207996,1512.636799,62.75813698,1.199274052,1.753600231,2.193688174,3.354330907,1.209218963,82.98369711,0.170163029,350453842.8,89.11683519,0
1595,1596.880005,1582.51001,1592.390015,3067900,1561.438001,1514.045601,61.23015372,-0.486689814,0.718420983,1.605030016,1.982276234,0.590128462,79.50960641,0.204903936,350438984,72.07910323,1
1600,1608,1592,1608,3637300,1576.220996,1515.966001,63.17496382,0.970770211,0.488805037,1.577261405,2.016151534,1.086809727,86.50709076,0.134929092,350474639.9,74.86608679,1
1608.47998,1615.599976,1603.439941,1609.079956,2817500,1585.332996,1517.898601,63.31208182,0.067116366,1.037235032,1.229059175,1.497916234,0.686307886,86.99120238,0.130087976,350476532.2,71.27055435,0
1610.98999,1611.099976,1597.890015,1602.910034,2263900,1588.362,1520.087803,61.89413781,-0.384920043,-0.317545333,0.715465204,0.915914282,0.025337222,84.22541288,0.157745871,350467851.4,56.26271809,0
1604,1611.180054,1600.050049,1601.540039,2509500,1591.903003,1522.113604,61.56443219,-0.085542351,-0.470791664,0.691853805,0.605378342,-0.077613065,83.61128554,0.163887145,350465706.5,47.43166854,0
1587.800049,1587.800049,1565.219971,1576.119995,5077500,1591.289002,1523.163804,55.64173533,-1.612824156,-1.699746154,0.839404953,-0.953252771,-1.463555528,61.1654196,0.388345804,350385115.2,15.61407292,1
1577.5,1594.430054,1576.670044,1587.280029,2570600,1593.048999,1524.156604,57.57157164,0.703091691,-0.898392832,0.822842566,-0.362133871,-0.508089048,44.80889305,0.55191107,350403316.8,22.84177263,0
1580.560059,1594.040039,1573,1581.76001,2147600,1594.017004,1524.891804,56.26761201,-0.348979552,0.356565785,0.835044985,-0.768937494,-0.513359227,51.36535298,0.48634647,350395848.2,19.27672548,0
1581.329956,1583.589966,1572.099976,1574.369995,2642600,1593.359009,1525.342004,54.48831332,-0.469395061,-0.820012706,0.82966422,-1.191759904,-0.621381866,40.74445664,0.592555434,350383501.9,10.72539873,1
1585,1592.050049,1575,1585.459961,2925200,1591.891003,1525.473403,56.70108675,0.699479411,0.233367672,0.75838474,-0.403987609,0.282224456,56.68290592,0.433170941,350404107.2,16.63019608,0
1589.890015,1589.890015,1575.25,1581.400024,2115600,1590.792004,1525.133604,55.63465473,-0.256730551,0.444544637,0.748604448,-0.590396499,-0.041337388,50.84798272,0.491520173,350398689.8,8.299043514,1
1571.050049,1601.859985,1566.339966,1601.859985,3299800,1590.178003,1525.407202,59.7437422,1.277262757,1.023811329,0.800506606,0.734633618,1.065634684,74.27451414,0.257254859,350441382.2,9.205567494,1
1598.030029,1608.23999,1588.380005,1603.069946,3430000,1589.577002,1525.648601,59.97980739,0.075477742,1.35177645,0.800636606,0.848838665,0.870732779,75.12896237,0.248710376,350443973,16.391462,1
1603,1614.119995,1600.449951,1610.150024,2698400,1590.301001,1526.205203,61.40597312,0.439715424,0.514861279,0.803660615,1.248129957,0.862073387,89.18231151,0.108176885,350455890.7,29.15648538,1
1600.709961,1621.790039,1600.150024,1612.869995,3846500,1591.433996,1527.029001,61.96671829,0.168641677,0.607615557,0.803192553,1.346961209,0.686697437,84.23186622,0.157681338,350462388.5,34.20566718,1
1618.099976,1626,1612.930054,1624.890015,2907400,1596.310998,1528.628201,64.42650567,0.739743607,0.907137767,0.565752331,1.790316337,0.889252864,98.17376691,0.018262331,350484056.1,49.10777594,1
1623,1635,1621.349976,1629.619995,3166300,1600.544995,1529.4904,65.37548396,0.290250489,1.027846986,0.548086259,1.816568737,0.835334012,92.2900505,0.077099495,350493273,60.78698764,1
1637.030029,1646.72998,1635.089966,1641.540039,3313400,1606.522998,1530.684001,67.71303053,0.726150061,1.014292896,0.519733988,2.179678794,1.091629044,93.63275619,0.063672438,350517509.3,78.82682073,1
1648.900024,1665.680054,1645.48999,1665.27002,3187700,1615.613,1533.091001,71.79530486,1.424992987,2.140795461,0.525381282,3.07357143,1.861469269,99.59184386,0.004081561,350563590.4,106.1007381,1
1672.98999,1699,1670.060059,1696.349976,4782200,1626.702002,1537.106799,76.06399188,1.832166501,3.231051244,0.663181414,4.281544746,2.713596375,98.0023946,0.019976054,350652843.5,154.2378837,0
1704.51001,1714.5,1686.469971,1695.75,5473200,1638.137,1539.9046,75.82541637,-0.035381159,1.797433584,0.631694153,3.516983043,1.803679274,87.34476532,0.126552347,350650907.7,159.5270608,0
1698.560059,1699.900024,1676.109985,1689.300049,3765700,1646.881006,1543.7496,73.16849853,-0.381812041,-0.41732829,0.677654087,2.575719979,0.694905831,82.99139767,0.170086023,350636584.5,132.125458,0
1681.119995,1689.439941,1673.01001,1683.98999,2955100,1654.97301,1548.800999,70.96390543,-0.315326043,-0.698342037,0.71678921,1.753320418,-0.127037325,79.40739538,0.205926046,350627295.6,115.0337265,1
1681.51001,1694.23999,1680.589966,1689.119995,2335500,1662.870007,1553.636599,71.84645777,0.303708737,-0.010659633,0.71911301,1.578595289,-0.105387953,82.86987097,0.17130129,350634410.4,116.9083668,1
1693,1699.51001,1691.52002,1698.75,2259200,1671.458008,1560.171799,73.4762442,0.566887712,0.868874761,0.711226636,1.632825472,0.435619699,89.36960287,0.106303971,350647290.5,121.0749479,1
1702.810059,1713.75,1700.119995,1704.859985,3327500,1679.455005,1566.427998,74.48545926,0.358386322,0.923242386,0.708062307,1.512691916,0.688397923,92.35647369,0.076435263,350659258.7,118.0458345,1
1713.47998,1724.800049,1708.869995,1723.859985,3174400,1688.879004,1572.693799,77.36914425,1.102177681,1.456613949,0.730465257,2.071254425,1.396610239,99.2458373,0.007541627,350694636.1,120.3568095,0
1714,1720.869995,1708.52002,1715.969971,4777600,1696.321997,1577.978198,73.64674889,-0.459799072,0.647446412,0.793702372,1.158269122,0.554228969,92.91610411,0.070838959,350672769.3,97.9927987,1
1706.26001,1726.73999,1702.560059,1723.790039,3107700,1702.173999,1584.349399,74.93398282,0.453655481,-0.004057687,0.715271509,1.269907778,0.603698221,97.40800223,0.025919978,350686931.8,86.30917527,1
1709.040039,1736.109985,1700.390015,1734.780029,4290100,1706.017004,1590.923401,76.65944671,0.633509138,1.08429067,0.508411638,1.685975264,0.821085681,98.84109803,0.01158902,350714283.3,81.02033372,1
1742.5,1762.930054,1741.359985,1750.079956,4332600,1711.45,1597.200601,78.84294338,0.8742416,1.502212337,0.537657621,2.257147805,1.17847067,89.94830323,0.100516968,350752494.7,99.49888768,0
1760,1763.099976,1717.560059,1730.219971,4941100,1715.541992,1603.263999,69.72486519,-1.147830064,-0.263553657,0.682733579,0.855588436,-0.043214098,72.04318603,0.27956814,350696422.9,68.96550228,0
1742.619995,1743,1711.900024,1715.670044,4075100,1718.709998,1608.6074,63.89481023,-0.848060911,-2.005625273,0.748257037,-0.176874138,-0.880345098,49.02195366,0.509780463,350662154.2,44.5561684,0
1702.51001,1705,1646.310059,1663.150024,7511200,1716.113,1613.2546,48.22112676,-3.157864248,-4.032705771,1.290663598,-3.086217305,-3.236596926,14.41902301,0.85580977,350432221.7,-19.86118814,1
1672.369995,1701.569946,1663.339966,1691.089966,4386600,1715.346997,1618.246399,54.60132233,1.652185428,-1.453505047,1.399822864,-1.414118021,-1.10827841,38.34227145,0.616577286,350505914,-8.086695052,0
1708.109985,1711.949951,1660,1660.51001,4872200,1710.912,1621.38,47.6768736,-1.84160022,-0.158988141,1.497303467,-2.945913613,-1.868534351,12.15854191,0.878414581,350417810,-20.93076354,1
1672.540039,1705.5,1661.170044,1701.449951,4529700,1708.670996,1624.8522,55.76492419,2.406179563,0.608891551,1.676522661,-0.422611791,0.893986269,47.21288739,0.527871126,350529490,-10.57248084,0
1717,1723.410034,1694.319946,1699.800049,4543500,1707.054004,1627.71,55.3933008,-0.097064475,2.311450633,1.672839748,-0.424939977,0.986219641,45.80017811,0.541998219,350525084.1,5.841022573,1
1682.699951,1713.890015,1678.060059,1713.780029,3185700,1706.053003,1631.435801,57.95034061,0.815739463,0.719466781,1.690158779,0.452918291,1.20792027,57.77037242,0.422296276,350551284.9,-1.987902098,0
1723.959961,1725,1692.47998,1693.959961,2177300,1701.970996,1634.9578,53.28655756,-1.170043475,-0.344759506,1.702801933,-0.470691634,0.003539819,40.79967109,0.592003289,350526104.1,-0.508569616,1
1705.380005,1710.689941,1682.150024,1699.72998,2983100,1696.935999,1639.750601,54.4361904,0.339466802,-0.826604765,1.671634377,0.164648608,-0.118349999,45.74018235,0.542598177,350536265.3,-10.47939385,1
1696,1715.27002,1691.670044,1710.630005,2650300,1694.977002,1644.7598,56.60866751,0.637193605,0.974497346,1.666919755,0.923493539,0.413834406,55.07320123,0.449267988,350553261.1,1.554367556,1
1724.050049,1739.560059,1716.22998,1739.02002,3012000,1697.312,1649.181001,61.72722874,1.632529509,2.259320741,1.730935317,2.457298394,1.612459625,79.38181941,0.206181806,350603248.9,44.24863868,1
1738.530029,1750,1731,1743.069946,3002900,1705.303992,1652.59,62.40847019,0.232344434,1.861080852,1.294122234,2.214617129,1.501673218,82.84952116,0.171504788,350610242.3,59.83511957,1
1737.98999,1756.959961,1734,1755,3209800,1711.694995,1656.3674,64.41768057,0.679775157,0.910540171,1.229568847,2.529948678,1.475001876,93.06449032,0.069355097,350632211,72.04107232,1
1764.51001,1798,1762.180054,1796.619995,4532700,1725.305994,1660.6546,70.36800452,2.316571958,2.980599634,1.096962389,4.133411793,2.73045204,99.0902462,0.009097538,350739704.4,138.4077708,1
1803.930054,1815.300049,1795.22998,1813.030029,4383200,1736.464001,1665.521599,72.33257341,0.905116503,3.200720786,0.941253283,4.409306933,2.468820777,98.65671334,0.013432867,350779739.9,171.5452291,1
1821.949951,1841.949951,1814.449951,1822.48999,5466200,1748.732996,1670.5298,73.42633427,0.519067926,1.41948626,0.908012018,4.217739054,2.040713385,89.30477261,0.106952274,350808261.2,187.6215122,1
1811.560059,1851.689941,1797.380005,1843.930054,5682900,1761.747998,1675.789402,75.76475398,1.16273738,1.67576991,0.919870958,4.664802009,2.088126884,95.95185488,0.040481451,350875115.8,176.5095588,0
1848,1858.880005,1831.27002,1842.920044,4861900,1776.644006,1680.645002,75.42801919,-0.054804874,1.108569743,0.707651177,3.730406174,1.048472548,91.92758882,0.080724112,350872452.7,178.696142,0
1829.459961,1841,1811.27002,1812.969971,4676900,1787.968005,1685.056602,66.05303713,-1.651989469,-1.707699713,1.057138199,1.398345246,-0.771621333,74.61008312,0.253899169,350796446.4,134.6192552,1
1825.01001,1834.839966,1810.060059,1813.699951,3884400,1798.275,1689.170601,66.16342514,0.040248113,-1.611076462,1.073900925,0.857763746,-0.738946815,75.01378858,0.249862114,350798010.4,121.518853,0
1812.209961,1819,1769.98999,1802,3888500,1804.572998,1693.029001,62.64717143,-0.64927586,-0.608766426,1.06737515,-0.142582096,-1.1575864,67.8153052,0.321846948,350772926.2,77.32771312,1
1829.01001,1840,1809.380005,1829.23999,4278700,1813.190002,1697.555601,67.03922138,1.489142494,0.849535276,1.124450903,0.885179577,0.498525895,83.22864359,0.167713564,350837605.3,105.7102335,1
1829.300049,1863.839966,1822.640015,1863.609985,3738200,1824.051001,1702.796999,71.57995248,1.844269739,3.305948428,1.205327795,2.168743313,2.154575446,99.86642208,0.001335779,350907843.2,119.0263911,0
1839,1844.680054,1804.5,1808,9924400,1825.189001,1707.4346,57.7238367,-3.075773507,-1.174778208,1.514638934,-0.941765559,-0.839680873,62.17060409,0.378293959,350611699.8,63.41819928,1
1876.050049,1880.050049,1806.530029,1817.27002,9681000,1825.613001,1712.034399,59.14362157,0.510106913,-2.54997686,1.494966413,-0.456996116,-0.370279065,57.87990046,0.421200995,350661336.4,71.40077577,0
1827.329956,1829.5,1766.02002,1779.219971,6562300,1821.285999,1715.983599,51.49855531,-2.138580368,-1.617564409,1.625600302,-2.309688189,-2.212076406,30.96196907,0.690380309,350523934.8,9.517347183,0
1786.48999,1801.829956,1739.319946,1777.439941,5738700,1814.636987,1720.044998,51.16535445,-0.100145719,-2.240867783,1.550780721,-2.04983402,-1.750478285,27.08730697,0.72912693,350518193.5,-19.25468925,1
1784,1798.439941,1776.02002,1797.170044,4153100,1810.061987,1724.279199,54.66655137,1.097842859,0.998796584,1.618869742,-0.712237669,0.07517729,41.10712404,0.58892876,350564294.1,-2.082587447,1
1788.77002,1836.560059,1786,1834.329956,4354700,1812.197986,1729.337798,60.42192095,2.025803039,3.101405765,1.684782251,1.221277718,1.845773597,67.51221521,0.324877848,350654335.8,26.27940937,0
1837.73999,1841,1821.5,1823.290039,3460500,1813.156995,1733.766399,58.06343654,-0.605494286,1.432574875,1.699820592,0.558861942,1.165187007,59.66747072,0.403325293,350633508.8,30.04567054,1
1825.810059,1847.77002,1818.920044,1847.75,3391800,1817.731995,1738.66,61.63642932,1.323770045,0.726291111,1.725270164,1.651398858,1.748572358,77.0482304,0.229517696,350679010.8,35.14346702,1
1854.530029,1869.719971,1846.27002,1862.47998,3377500,1821.055994,1743.706599,63.6452078,0.790879911,2.104180524,1.682567838,2.274723377,1.608069384,87.51505994,0.124849401,350705935.7,53.58689515,1
1861,1891.51001,1854.5,1886.52002,3963000,1823.346997,1749.1796,66.70898884,1.274306116,2.055107796,1.628224094,3.464673647,1.925902088,96.72121171,0.032787883,350757088.3,66.53483557,1
1882,1914.569946,1877.47998,1898.52002,4849900,1832.398999,1754.6522,68.15180699,0.632071291,1.898322884,1.183526005,3.608440134,1.86767097,90.841697,0.09158303,350787938.1,83.04700287,0
1888.51001,1899.5,1878.209961,1886.300049,3639900,1839.302002,1759.785801,65.05959283,-0.647827529,-0.011661506,1.235855846,2.555210996,0.532215563,83.86881769,0.161311823,350764509.6,69.52110369,1
1898.5,1925,1893.670044,1896.199951,5512600,1851,1764.878999,66.39006344,0.52209167,-0.122353605,0.868811805,2.441920637,0.5406111,84.48942233,0.155105777,350793441.5,88.03575549,1
1919.390015,1921.01001,1900,1919.650024,3986100,1865.221008,1769.966599,69.36572114,1.221580637,1.737294537,0.84538941,2.918100078,1.170631718,97.1187126,0.028812874,350842737.1,95.96803598,0
1909.550049,1916.209961,1869.790039,1882.619995,7700700,1873.766003,1773.691999,60.28865662,-1.966941236,-0.721332825,1.194263971,0.472523868,-0.740144651,77.17579024,0.228242098,350694190.7,65.567808,1
1903.939941,1905,1883.550049,1886.52002,3957100,1878.98501,1777.5074,60.86944056,0.206731175,-1.756143781,1.059720841,0.401014918,-0.408497035,79.27619086,0.207238091,350702388.2,66.00431319,0
1885.800049,1888,1855.550049,1882.219971,4104300,1884.878003,1781.365798,59.83044675,-0.228456241,-0.021252776,1.031232731,-0.141018782,-0.592678373,76.960353,0.23039647,350693033,40.59774393,0
1890.569946,1891.75,1866.060059,1876.709961,2862000,1887.773999,1785.220198,58.45359079,-0.293599443,-0.522726431,0.980652082,-0.586089124,-0.679213251,67.58622266,0.324137773,350684654.8,39.84393427,1
1880,1897.75,1874.410034,1883.420044,3105600,1889.868006,1789.106199,59.67074784,0.35627119,0.063717757,0.958527849,-0.341185812,0.059610423,70.08636259,0.299136374,350695758.7,48.27141651,1
1876.640015,1905.800049,1876.640015,1904.900024,3080500,1891.706006,1793.229199,63.37020715,1.127617184,1.479870998,0.939625666,0.697466628,0.961758659,81.05205096,0.18947949,350730891.1,65.27960432,0
1907.170044,1919.5,1900.76001,1902.900024,3563000,1892.144006,1797.19,62.79263321,-0.105102737,1.023699603,0.921369983,0.568456611,0.680942586,79.16668065,0.208333194,350727150.3,78.14373798,1
1910.51001,1916.01001,1902.540039,1905.390015,2800900,1894.053003,1800.820601,63.24182199,0.130681434,0.025716047,0.891137961,0.598558334,0.566116278,75.0920996,0.249079004,350730815.3,73.47864678,1
1915,1927.699951,1909.280029,1927.680054,3569000,1897.201013,1805.054802,67.07392887,1.156314242,1.285484588,0.945647978,1.606526698,1.19809568,99.97281829,0.000271817,350772566.9,81.29427949,1
1937.72998,1941.780029,1928.819946,1932.819946,3100700,1898.518005,1809.2354,67.90483338,0.265927098,1.419166387,0.871917724,1.806774574,0.944355483,89.60908607,0.103909139,350780834.5,85.12546455,1
1953.449951,1998.689941,1948.939941,1998.099976,6531800,1910.066004,1814.501799,76.14028605,3.267105289,3.524344269,1.066037151,4.608949237,3.347610912,99.58784026,0.004121597,351001442.8,130.6113624,1
1997.420044,2025.569946,1986.900024,2002.380005,7277300,1921.652002,1819.5478,76.56487257,0.21374709,3.473869037,1.065760364,4.200968902,2.514035707,86.36045462,0.136395454,351017031.2,137.6290383,1
2007,2022.380005,2004.73999,2012.709961,4204400,1934.701001,1825.1976,77.60089256,0.513236194,0.725886257,1.02767408,4.032093846,1.922886622,92.43618822,0.075638118,351038721,126.4919276,1
2026.5,2050.5,2013,2039.51001,5721100,1950.981006,1831.674399,80.06338061,1.314043514,1.820535561,0.986274874,4.537666119,2.12337619,94.3626608,0.056373392,351114899.7,129.7550941,0
2038.109985,2040.380005,1989.890015,1994.819946,8220600,1962.120996,1838.307798,66.8629265,-2.240305652,-0.896823547,1.384499029,1.666510371,-0.730729262,71.43879559,0.285612044,350934768.7,89.53034101,0
2006.51001,2007.5,1935.209961,1958.310059,7488700,1967.462,1843.6522,58.39265441,-1.864356813,-4.146429756,1.561251373,-0.465164796,-2.160127086,52.7109699,0.472890301,350797707.9,40.58743653,0
1938.709961,1975.199951,1937.349976,1952.069946,4892600,1972.378992,1849.483398,57.06211874,-0.319666465,-2.189983002,1.568363021,-1.029672587,-1.979129067,46.63300505,0.53366995,350782117.7,25.06158073,0
1971,1973.040039,1931.52002,1939.01001,4544800,1975.740991,1854.2346,54.27471955,-0.673536286,-0.995355821,1.595190396,-1.859099015,-1.908895857,36.68577913,0.633142209,350751711.6,14.16967281,1
1928.27002,1988.880005,1917,1987.150024,5033600,1981.687988,1859.981599,61.70124652,2.422565655,1.765346228,1.727544207,0.275625413,1.061807676,63.56264726,0.364373527,350876681.4,31.44943341,1
1994,2000,1962.439941,1990,4414000,1987.405994,1865.505999,62.09376465,0.143214874,2.562311055,1.728168941,0.130522214,1.256392998,59.59663147,0.404033685,350883011.9,53.14104986,0
2000,2008.76001,1982.030029,1989.869995,3621500,1986.582996,1871.424199,62.06251767,-0.006533341,0.13669089,1.372388871,0.165459958,0.92563476,59.02269466,0.409773053,350882775.4,58.5911944,0
1992.930054,1993.650024,1959.219971,1970.189941,3642000,1983.363989,1876.833398,57.35710071,-0.998891203,-1.005489805,1.399818557,-0.664227458,-0.255869807,43.13123106,0.568687689,350846755.5,29.4943673,0
1954.72998,1956.819946,1887.410034,1908.030029,7050200,1972.895996,1880.781399,45.59780205,-3.25780575,-4.289238888,1.675754214,-3.287855373,-3.098856344,12.64332534,0.873566747,350624320.2,-47.12998356,1
1918.650024,1958.199951,1915.439941,1941.050049,4268700,1963.05,1884.822,51.30861555,1.701142122,-1.501243722,1.727230211,-1.120702524,-0.958142948,32.88983149,0.671101685,350698193.6,-24.27176824,0
1940.5,1940.829956,1904.900024,1926.420044,4056800,1956.21001,1888.489001,48.86125489,-0.759440032,0.954621245,1.622657571,-1.522840879,-1.062700424,23.91931948,0.760806805,350667616.8,-45.05917932,1
1938.579956,1955,1932.25,1944.300049,3154900,1954.809009,1892.275002,51.88205897,0.919611405,0.16715527,1.574231232,-0.537595215,0.325182303,34.88259664,0.651174034,350696898.9,-22.97424218,0
1954.219971,1957.310059,1910.5,1915.01001,6855900,1951.103015,1894.642803,46.98568019,-1.529497958,-0.595821115,1.639578936,-1.849876958,-0.620252292,16.92316007,0.830768399,350593617.8,-46.29667978,1
1903.790039,1936.880005,1865,1934.359985,4213700,1950.638013,1897.069402,50.3212757,1.000329574,-0.513868364,1.67144172,-0.83449761,0.11033675,39.54839949,0.604516005,350636194.5,-66.81207682,1
1942.900024,1975.910034,1938.849976,1974.550049,4538400,1949.378015,1900.110603,56.45026269,2.035403662,3.015372491,1.611563239,1.29128541,1.837201851,76.20342333,0.237965767,350730488.6,-1.931993127,1
1968.5,1995.25,1961.52002,1974.849976,4313500,1947.863013,1902.729001,56.49340019,0.015187331,2.050281869,1.610142796,1.385465155,1.346390923,76.41205367,0.235879463,350731143.8,15.45719392,1
1993.23999,2016.160034,1988.579956,2012.97998,4329400,1950.174011,1906.1302,61.6889282,1.894206817,1.909106468,1.72866204,3.220531524,2.580068795,97.8962336,0.021037664,350814735,59.13392486,0
2004.410034,2026.52002,1996.459961,2003,4085100,1953.455017,1909.930801,59.68006063,-0.498251623,1.40539311,1.700251745,2.536274573,1.164273103,85.43832523,0.145616748,350794481.8,68.31128659,1
2021.98999,2033.189941,2003.599976,2004.359985,3460500,1963.088013,1913.744001,59.87183147,0.067851335,-0.430062218,1.215246715,2.102400505,0.522179466,82.85869189,0.171413081,350796831.4,82.97282674,0
