Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
461.700012,473.924988,461.700012,465.299988,184102,485.562497,510.8360016,31.60035547,0.209537078,-1.525898599,1.366777215,-4.172997117,-2.284852541,6.075504704,0.939244953,34644714.51,-156.1700069,0
460.649994,463.975006,447.274994,460.899994,644364,481.299997,509.9490014,30.06320912,-0.954652649,-0.743115219,1.240281174,-4.238521323,-1.810823605,18.11232823,0.818876718,34638621.24,-166.0226311,1
457.899994,476.600006,457.899994,475.524994,309686,479.2224976,509.3300012,40.43477867,3.075548117,2.15025627,1.73989589,-0.771563025,1.675254476,37.81794753,0.621820525,34648448.01,-96.52805986,1
480,483.950012,469.575012,477.625,350490,477.4649964,508.3770007,41.7701252,0.439676734,3.501702382,1.761647242,0.033511064,1.896594546,46.53124294,0.534687571,34649995.83,-58.94718458,1
475,487,471,485.774994,290238,477.3649964,507.5670001,46.75864564,1.677730246,2.11003039,1.799730968,1.761754143,2.695417824,60.91770995,0.3908229,34654948.34,-36.79066218,0
489.75,490.450012,477.5,481.524994,298644,476.224997,506.5809998,44.61231331,-0.882612544,0.809925559,1.756575995,1.11291869,1.103365497,54.19302768,0.458069723,34652335.53,-23.07583739,0
484,486.850006,476.5,478.125,157730,474.5574982,505.4115002,42.91516523,-0.711109856,-1.599998745,1.747131417,0.751753331,-0.331446049,58.56667386,0.414333261,34651221.81,-25.98014481,1
481,489.75,480.049988,485.899994,227138,474.7399964,504.3845001,47.80506492,1.600122267,0.900391038,1.712497765,2.350759929,0.853068273,73.32698016,0.266730198,34654915.4,-4.940604266,1
486.5,497.799988,486.5,495.850006,417140,477.0849976,503.6180005,53.31634269,2.006657634,3.574670926,1.566629384,3.933263149,2.145500108,92.21641272,0.077835873,34663457.38,27.92351577,1
497.450012,504.375,495,500.625,505892,480.7149964,503.1190002,55.73206553,0.953806542,2.941324544,1.362435335,4.141747969,2.502022139,93.43257512,0.065674249,34668329.08,52.18982812,0
504.5,506.924988,495.549988,500.174988,356914,484.2024964,502.7034998,55.44089433,-0.089970912,0.864693778,1.378624171,3.298721448,1.633696128,88.6839888,0.113160112,34668008.25,55.32628366,0
505,506.5,495.299988,498.975006,854896,488.0099976,502.2454999,54.62140844,-0.2404894,-0.330676683,1.298915349,2.246881919,0.537977092,86.67228366,0.133277163,34665957.25,53.41696191,1
500,513.450012,498,511.399994,323454,491.5974976,502.0629993,61.04249242,2.429602688,2.194956224,1.18313829,4.028193084,1.993397598,96.90212702,0.03097873,34674011.58,76.38235576,0
510,513.849976,503.5,509.125,316282,494.7474976,501.8479993,59.38555124,-0.446843899,1.99361532,1.23826746,2.906028321,1.004841174,92.9027754,0.070972246,34672604.58,77.78247308,1
510,518.075012,505.575012,510.850006,254324,497.2549988,501.7834992,60.26625405,0.337673677,-0.107661347,1.183547623,2.734011168,0.937553909,89.79519186,0.102048081,34673466.28,83.16566705,1
512.974976,518,509.600006,511.149994,223790,500.2174988,501.8649988,60.42696525,0.05868884,0.39616434,1.095938162,2.185548332,0.560691324,88.49187216,0.115081278,34673597.69,83.6373316,1
510,514.674988,507.799988,511.649994,648878,503.5699982,502.0514984,60.71219524,0.097723054,0.156354541,1.016205033,1.604542731,0.159542006,86.75254021,0.132474598,34674232.42,74.53321566,1
516,519,512.5,515.650024,128436,506.5450012,502.1319989,63.00922782,0.775725747,0.872690738,0.964554639,1.7974756,0.774894783,93.02088333,0.069791167,34675236.52,83.48619302,1
518,523.5,512.174988,521.525024,118260,509.112503,502.4869995,66.14048958,1.126503951,1.893491117,0.85463923,2.438070353,1.431450114,95.7979234,0.042020766,34676583.9,88.49733376,0
523,524.5,515.025024,520.625,152010,511.112503,502.8339996,65.22952582,-0.172873758,0.955577623,0.86243178,1.861135649,0.872857618,91.92708333,0.080729167,34676321.57,85.44446161,1
523.474976,530.974976,518.299988,527.525024,335678,513.8475066,503.3790002,68.77971688,1.307999372,1.137386802,0.889306772,2.661785301,1.565284724,93.22542403,0.06774576,34680770.42,95.90656176,1
526.950012,534,524,530.325012,142968,516.9825072,504.0045007,70.11326837,0.527975852,1.829069303,0.847816519,2.580842604,1.375374184,92.26318316,0.077368168,34681529.27,99.89899146,0
531.5,531.5,516,521.099976,208920,517.9525054,504.33,60.8857449,-1.7703006,-1.232977988,0.882642651,0.607675524,-0.59517591,66.92301538,0.330769846,34677895.09,67.87172025,1
519,527.5,515.599976,525.125,178422,519.5525054,504.5734998,63.16370433,0.766488741,-0.990242704,0.869551772,1.072556583,0.035241666,77.06719057,0.229328094,34679273.24,59.0062303,1
520.075012,537.174988,520.075012,536,295384,522.0675048,504.7869995,68.50133524,2.02891791,2.779855224,1.026752237,2.668715266,1.512267183,97.19405851,0.028059415,34685390.45,77.88069399,1
536.950012,542.450012,532.875,537.025024,319292,524.6550078,504.9855005,68.95791113,0.190870808,2.215916106,1.021639853,2.357742901,1.341728686,87.79530588,0.122046941,34686001.05,86.40541926,0
537.5,540.900024,528.25,533.474976,218482,526.837506,505.1569995,65.42100974,-0.665457268,-0.473316297,1.080816932,1.259870439,0.552258682,76.95755267,0.230424473,34684556.76,64.40051155,1
535,549.5,530.525024,546.825012,256324,529.9550048,505.5390002,71.36829716,2.441372598,1.792161621,1.257134669,3.183290477,2.078629347,93.91009965,0.060899004,34690971.18,77.02698497,1
552.349976,562.200012,543.849976,552.25,589782,533.0275024,506.1155005,73.37248442,0.98234278,3.39973273,1.25095917,3.606286264,2.057787633,81.70954483,0.182904552,34696822.34,94.85025027,0
552.25,554,542.875,545.599976,136158,535.525,506.49,67.16594704,-1.218846095,-0.224530069,1.35849933,1.881326922,0.472341269,69.4852414,0.305147586,34695182.77,70.97371374,0
550,557.424988,540.150024,544.650024,173476,537.2375,506.7065002,66.30314059,-0.174415121,-1.395387068,1.336277907,1.379748063,0.016531952,64.91758205,0.35082418,34694880.73,63.21969201,1
544.450012,552.625,540.224976,549.700012,171166,539.175,507.3975,68.61152347,0.918680715,0.745867912,1.348981599,1.952058608,0.345927325,75.01250574,0.249874943,34696467.78,56.29819186,0
550.325012,552.5,538.625,544.75,285048,541.5400024,507.8830005,63.98457863,-0.908675906,0.018352639,1.219843907,0.592753552,-0.482289115,63.01003405,0.36989966,34693900.94,45.4207879,1
546.950012,567.950012,545,563.349976,529472,545.3625,508.8869995,71.70579288,3.301673346,2.422998949,1.522120913,3.298260515,2.499950594,91.21292677,0.087870732,34711979.26,75.92418594,0
563,565,550.5,554.275024,336468,547.1900024,509.7269995,64.4462182,-1.637265186,1.718465308,1.603068169,1.294800996,0.531430731,73.87778683,0.261222132,34706559.13,63.74661346,0
553.5,568.075012,548.5,551.174988,540524,548.6049988,510.3279993,62.13212819,-0.562441342,-2.208915184,1.627482398,0.468458947,-0.266898037,67.79416407,0.322058359,34703536,56.38621299,1
557,576.650024,555.049988,571.075012,537192,552.3650024,511.5,69.66274625,3.48466026,2.941818088,1.878534438,3.387254717,2.540739238,90.86812839,0.091318716,34722931.18,80.67637777,0
570.5,571.974976,561.275024,564.875,222312,554.1700012,512.6790002,65.30530257,-1.097590086,2.42531746,1.839160585,1.931717483,0.699705856,79.18688201,0.20813118,34720517.59,69.34658306,0
564.5,566.974976,553.325012,554.924988,265426,554.4375,513.395,58.93420338,-1.793037296,-2.910307582,1.933231608,0.087924789,-0.776021096,55.11358424,0.448864158,34715842.24,43.27329257,1
552.525024,569.25,551.450012,555.924988,383824,555.4700012,514.3479999,59.36329056,0.179880383,-1.60993159,1.882672426,0.081910238,-0.655832742,57.17969892,0.428203011,34716533.9,39.99403033,1
559.849976,566.200012,556.724976,563.474976,136186,557.3524964,515.6404993,62.54530732,1.339897657,1.517367827,1.912454788,1.098493259,0.252641328,71.4362103,0.285637897,34718383.44,45.52941991,1
567.5,579.474976,558.150024,570.349976,354116,559.4174928,516.9769989,65.21628934,1.205400244,2.529146771,1.924496054,1.954261949,1.502018226,77.66216558,0.223378344,34722704.03,62.52111465,0
573.5,573.5,563.049988,565.099976,123688,561.4524904,518.3529987,61.60350975,-0.929039148,0.287559736,1.925987513,0.649651691,0.559652518,64.81026084,0.351897392,34721565.5,49.3763019,0
573,573,556.525024,559.150024,141872,561.0324952,519.6319989,57.70214815,-1.064106545,-2.003031659,1.658624111,-0.335536928,-0.648536617,50.24488631,0.497551137,34720071.73,30.01011527,1
560,570,555.5,561.275024,265890,561.7324952,521.1219995,58.70793851,0.378602273,-0.68147554,1.569425394,-0.081439333,-0.460207357,55.44684775,0.445531522,34721082.22,23.87284913,0
562.349976,565,545.099976,548.799988,157824,561.4949952,522.2394995,51.03556646,-2.273148009,-1.885939546,1.735795602,-2.260929716,-2.163353981,24.90818599,0.75091814,34717574.38,-9.896728957,0
549.525024,552.900024,539.099976,542.525024,275872,558.6399964,523.1940002,47.66149265,-1.15662204,-3.45606178,1.230625367,-2.884679311,-2.312869444,8.483091022,0.91516909,34714420.07,-41.04421036,1
548.5,554,536.049988,549.525024,254988,557.1049988,524.5030005,51.51257039,1.273827341,0.131938669,1.331516409,-1.360600751,-0.494335536,31.03060385,0.689693961,34717710.09,-37.27625467,0
550.849976,554.450012,540.575012,541.799988,144462,555.7924988,525.8910004,47.37016143,-1.425809555,-0.133819863,1.289674889,-2.517578202,-1.272815671,13.24122415,0.867587758,34715679.29,-41.91292048,0
539.950012,541.450012,532.775024,535.025024,157598,553.7025024,527.3050006,44.02633699,-1.266289182,-2.71015361,1.317261959,-3.373197397,-1.565673866,4.817992104,0.951820079,34713708.6,-77.43078127,1
536.5,547.400024,533.575012,542.625,233342,551.6175048,528.8515008,48.42450598,1.400594517,0.152040912,1.326236776,-1.630206569,0.059927714,21.09204738,0.789079526,34717023.2,-58.3585505,0
542.625,552.450012,531.575012,533.950012,208870,547.9775084,530.3125012,44.15919521,-1.624681675,-0.201331955,1.248684068,-2.559867182,-1.227373583,4.958250073,0.950417499,34713683.98,-65.334205,1
528.650024,542.799988,528.650024,535.75,205470,545.0425108,531.5170013,45.23704384,0.335975362,-1.283247783,1.28298238,-1.704914867,-0.386740193,13.96946917,0.860305308,34714376.63,-77.73119043,0
532.5,545,531,532.825012,251242,542.4100096,532.6210016,43.75891658,-0.548958464,-0.211138737,1.26997289,-1.767112964,-0.598841035,8.214445535,0.917855545,34713004.95,-73.07300782,0
534.5,539.950012,526.325012,527.799988,311758,539.062506,533.4615014,41.26437028,-0.952069745,-1.506254676,1.238086231,-2.089278678,-1.270134939,2.775121353,0.972248786,34710064.79,-89.29223733,1
528.5,549.5,525.900024,547.424988,618224,538.925006,534.7795013,52.62348166,3.584966056,2.667027688,1.678503679,1.57721054,2.217344412,45.22053541,0.547794646,34733051.99,-46.09527453,1
547.424988,547.424988,547.424988,547.424988,0,539.4150024,536.1655011,52.62348166,0,3.584966056,1.632057562,1.484939344,1.705541692,45.7005838,0.542994162,34733051.99,-13.94431629,1
551,561.875,547.025024,551.299988,423566,539.5924988,537.473501,54.63265541,0.702884107,0.702884107,1.595135216,2.169690873,1.837056152,57.59632159,0.424036784,34736050.24,19.72995474,0
554.5,554.5,544.775024,548.950012,112706,540.3075012,538.5355011,53.16028178,-0.428085609,0.277807445,1.524235987,1.599554102,0.802456803,58.95141214,0.410485879,34735569.82,1.130891106,0
535.049988,549.974976,535,537.775024,122308,540.5825012,539.2785016,46.71306323,-2.078004277,-2.514985523,1.624599057,-0.519342967,-1.61002168,33.00905607,0.669909439,34733079.99,-42.44374247,0
544,547,530.450012,534.075012,340128,539.7275024,539.956502,44.77673793,-0.692788825,-2.785189283,1.563413139,-1.047285968,-1.807299568,22.72409577,0.772759042,34730739.84,-58.01330972,0
527.5,527.5,501,511.825012,601928,537.5150024,540.2135022,35.30056126,-4.347188879,-5.070094542,2.016309442,-4.779399698,-4.649905857,17.78236057,0.822176394,34705663.03,-172.7330221,0
511.5,511.5,500,502.399994,328228,534.1800018,540.0335022,32.19261298,-1.875998828,-6.304740919,2.04259941,-5.949306918,-4.668839251,3.878778182,0.961212218,34699618.86,-188.1549032,0
500.325012,504.950012,499,501.225006,269164,531.0200012,539.8755023,31.81653237,-0.23442326,-2.114819866,2.046976642,-5.610898861,-3.137441213,3.538776938,0.964612231,34698989.36,-169.7164929,1
501.950012,519.075012,500,510.625,590688,529.3025024,539.8710022,38.05150176,1.840880098,1.610772289,2.184390355,-3.528700944,-0.274398919,18.48906561,0.815109344,34710067.14,-112.1355159,1
514.5,520,510.5,515.799988,290010,526.1400024,539.964002,41.23733598,1.003293548,2.825704215,1.782964452,-1.965259124,1.460533661,26.71966282,0.732803372,34713006.28,-75.80667942,0
510.649994,519.5,510.5,514.650024,116264,522.862506,540.0240026,40.73599831,-0.223445827,0.782089539,1.775843147,-1.570677168,1.121943957,24.89069423,0.751093058,34712747.07,-70.5840222,1
514.200012,527.5,511.825012,519.924988,544040,519.725006,540.1095019,44.09354184,1.014562508,0.793383679,1.804405438,0.038478426,1.459666263,33.28029901,0.66719701,34718323.27,-44.98721735,0
520,528.875,512,513.799988,378610,516.2100036,539.9550012,41.17644527,-1.19209812,-0.165441032,1.812374921,-0.466867279,-0.22526208,23.53874831,0.764612517,34713863.04,-45.543884,0
515.900024,515.924988,501.299988,505.799988,320222,513.0125,539.658501,37.67093829,-1.581652865,-2.792605839,1.776225183,-1.405913501,-1.594374902,10.81509026,0.891849097,34708877.1,-82.48975017,1
507.549988,512.5,505.875,511.725006,347216,510.7774994,539.3425006,41.63413203,1.157851958,-0.405487708,1.863111051,0.185502807,-0.283524846,20.23857813,0.797614219,34712944.44,-66.09763714,1
513.5,547.25,513.099976,524.224976,593604,512.0174958,539.2204999,49.00155536,2.384466703,3.514710066,1.470905615,2.384192005,1.772486045,45.45040721,0.545495928,34727444.48,9.962068018,1
524,550.549988,514.450012,544.200012,622002,516.1974976,539.6825006,58.10287182,3.670532076,5.967476164,1.626344946,5.424767561,4.663913507,87.68190596,0.12318094,34751145.21,45.56596362,1
551.224976,564.5,545.174988,548.25,415014,520.899997,540.1450006,59.67424955,0.738711902,4.382129321,1.587281158,5.250528539,4.063853114,75.19083969,0.248091603,34754233.78,109.0817574,0
557.450012,558,539.224976,545.575012,267962,524.3949982,540.3365008,58.12364183,-0.49030618,0.252027672,1.601813813,4.038942757,2.015727667,71.10688855,0.288931115,34752926.36,84.64225015,1
549.950012,588,547.5,581.825012,582858,530.9975006,541.2325006,69.63754771,6.230395609,5.770637444,2.389674835,9.572081101,6.014779016,93.06181124,0.069381888,34791653.57,165.3361605,1
588,612.849976,588,600.700012,547744,539.6024994,542.5770013,73.69339994,3.142167409,9.176793557,2.408407958,11.32268895,6.486323904,89.32809261,0.106719074,34809422.95,220.6415656,0
610,610.974976,575.325012,577.950012,238354,545.4050018,543.1995013,62.8038342,-3.93632659,-0.67047321,2.965442162,5.967127198,1.241986175,69.07401735,0.309259827,34800395.89,156.0983128,1
587.5,596.974976,566.25,586.099976,384656,552.6350006,543.8765008,64.80997109,1.390541603,-2.491048729,2.86280621,6.055529484,1.325998156,76.01971952,0.239802805,34805820.12,124.3396293,0
591,591,580.049988,584.174988,147526,560.4725006,544.6480011,63.93288204,-0.329522496,1.065601254,2.749325201,4.229018797,-0.336946515,74.29404654,0.257059535,34805335.59,114.7185441,0
584.5,586.724976,565,568.825012,253134,566.1825012,545.1315008,57.27643886,-2.698540971,-3.036955766,3.041369,0.466724209,-2.523346414,60.53342112,0.394665789,34798684.15,79.08169485,1
570,585.575012,570,578.799988,376164,571.6400024,545.7135004,60.17798836,1.723389117,-0.928645493,3.015251448,1.252534037,-0.063885768,69.47557897,0.30524421,34805280.61,81.55478285,1
584.974976,593.325012,575.474976,581.424988,356294,575.3625,546.4470001,60.929972,0.451476984,2.167085395,2.859656397,1.053681462,0.269027726,71.82878406,0.281712159,34806896.49,84.54186908,0
575.674988,590.474976,574,575.825012,137672,578.1200012,546.6965008,58.39651426,-0.972513504,-0.516645845,2.902784384,-0.396974537,-0.343536043,65.38913549,0.346108645,34805570.5,68.82678247,1
577.5,584.474976,568.5,576.200012,252018,581.1825012,547.1350006,58.52089178,0.065081568,-0.906799009,2.888047403,-0.857301999,-0.002601529,63.25818145,0.367418185,34805734.63,52.8590049,1
577.5,595.5,576.849976,590.924988,843414,582.0924988,547.9300006,63.17620319,2.491851978,2.555311809,2.232317924,1.517368669,1.772196034,77.71849998,0.222815,34827288.34,69.3229343,1
595,621.450012,594,618.724976,680194,583.8949952,548.8829999,70.01780056,4.493109068,6.872999418,2.463574529,5.965110351,5.114501893,96.68588044,0.033141196,34859287.98,106.1741899,0
625,646.474976,606.474976,615.049988,676400,587.6049928,549.8864996,68.21355506,-0.597510458,3.922445406,2.016094755,4.670653847,3.309844369,70.69931189,0.293006881,34855270.42,111.3620489,1
616.650024,629.150024,602.525024,627.525024,220736,591.7474976,551.3385004,70.95009879,1.987974268,1.402342164,2.050622991,6.046079881,3.605839089,80.8537948,0.191462052,34859747.6,90.35134701,0
630.5,638.5,610,613.125,258256,594.6424988,552.4825006,64.09104971,-2.348627768,-0.313963384,2.248863276,3.108170243,0.008972026,59.06721593,0.409327841,34853821.32,78.6403269,1
619.5,627.400024,612.5,623.599976,242744,600.1199952,553.6850006,66.61908779,1.679758884,-0.6294176,1.975256041,3.912547655,0.644762913,71.92389477,0.280761052,34857968.49,67.55176519,0
632.5,632.5,595,597.424988,253698,601.9824952,554.2265008,56.00822193,-4.381301172,-2.627946992,2.551043784,-0.757083011,-2.912188665,39.79748089,0.602025191,34847319.77,36.44787007,1
597.5,602.025024,580.049988,597.5,171520,603.5899964,554.8745013,56.02983612,0.01255431,-4.36819682,2.551673971,-1.008962447,-2.342951557,39.88954842,0.601104516,34847341.31,5.124280713,1
602.5,609,597.025024,605.375,198820,606.5449952,555.7990008,58.34377589,1.300846583,1.31323758,2.532542392,-0.192895038,-0.33420746,49.55509284,0.504449072,34849961.74,19.72486612,0
600,609.900024,596.5,602.325012,135638,609.1574952,556.6200006,57.09065988,-0.506369143,0.801064526,2.549096746,-1.121628356,-0.482446484,43.37931697,0.56620683,34849278.37,13.37080134,0
596.75,627,585.625,587.5,202052,608.8149964,557.3940008,51.32072231,-2.523406298,-3.042553191,2.587768588,-3.501062971,-1.759959868,24.36679173,0.756332083,34844305.27,5.916905223,1
589,603.5,576.174988,592.275024,222562,606.1700012,558.3890008,52.96945867,0.806217349,-1.696844809,2.074192545,-2.292257481,-0.790623564,30.490582,0.69509418,34846114.19,-12.48946287,1
593,607,593,605.299988,183730,605.1950012,559.5045001,57.22524914,2.151819636,2.940688642,2.229865777,0.017347599,1.126877755,47.19461279,0.528053872,34850154.67,10.6428566,0
610,610,598,599.450012,133866,602.3875,560.6575006,54.82560983,-0.975890547,1.196928494,2.102734217,-0.487640929,0.348193712,33.1081479,0.668918521,34848860.91,10.88467707,1
599.450012,609.700012,597,605.200012,125452,601.5950012,562.0610004,56.74554923,0.950099122,-0.016519497,2.034381733,0.599242147,1.213323084,41.28738116,0.587126188,34850064.26,13.31356014,1
606,616,596.125,613.825012,244364,600.6175048,563.4850006,59.52439542,1.405123583,2.341872638,2.008648459,2.198988057,1.759752363,53.55623105,0.46443769,34853546.81,22.54010479,1
614.450012,626,614.375,619.700012,148084,602.8450072,565.2000006,61.34603,0.948039356,2.339841814,1.376431131,2.795910159,1.80796699,69.83556457,0.301644354,34854964.14,51.44571441,1
614.849976,647.5,610,641.275024,302634,607.2225096,567.3105011,67.18650611,3.364392997,4.280536583,1.661792843,5.607913716,4.121679035,91.27238002,0.0872762,34865500.42,84.67930747,0
647.5,656.75,636.424988,640.099976,405436,610.6950072,569.4560004,66.59631375,-0.183572574,3.186996526,1.66766108,4.815000688,2.576835456,79.33599563,0.206640044,34864757.52,108.6942241,1
649.5,649.5,633.375,643.549988,391486,614.8175048,571.7710004,67.49904268,0.536090757,0.353502299,1.62681337,4.673335254,1.877500919,83.61773499,0.16382265,34866867.55,90.25144178,1
645.174988,681.450012,637.5,671.700012,594032,623.237506,574.2565008,73.73592931,4.190862513,4.704486443,1.556565705,7.775929005,4.420419189,90.73854403,0.09261456,34892851.57,137.5566078,0
673,675.950012,657.349976,662.974976,475028,630.3075012,576.5675006,69.2971821,-1.316043036,2.929973031,1.765015854,5.182783758,1.695757283,82.4506941,0.175493059,34886681.2,135.8718454,0
660,669.150024,656.125,662.325012,322782,636.0100036,578.7880011,68.96413069,-0.098133694,-1.415468211,1.760442294,4.137514858,0.944175585,81.8332979,0.181667021,34886364.75,125.3882322,0
664,668.625,625,635.825012,231264,639.6475036,580.5255011,56.94683948,-4.167813392,-4.270037115,2.331500536,-0.597593452,-2.968217619,56.6611355,0.433388645,34877111.75,68.14638259,0
640,644.700012,613.025024,616.849976,223728,640.8125,582.1070001,50.20125876,-3.076118463,-7.372138732,2.590464972,-3.739397094,-5.090512393,38.63688314,0.613631169,34870434.99,10.669786,1
617.950012,655,607.849976,642.174988,468380,643.6474976,584.2689996,57.44627032,3.943631015,0.988823314,2.838510408,-0.228775783,-0.288030809,55.59636103,0.44403639,34889664.51,46.72831403,0
650,657.575012,624.25,627.5,260624,644.4274964,586.5824994,52.66487599,-2.338643506,1.69721498,2.957603567,-2.626749556,-1.481312479,36.77116389,0.632288361,34883708.73,47.94402524,0
634.924988,637.200012,606.5,621.049988,204652,642.4049928,588.9554993,50.6686951,-1.038565675,-3.40149753,2.734557524,-3.324227713,-1.213654783,29.21181892,0.707881811,34881605.13,-14.23453167,1
627.474976,645,617.549988,623.25,330848,640.7199952,591.3959992,51.34609594,0.352990293,-0.681909346,2.743540592,-2.726619324,-0.465530722,31.79020942,0.682097906,34882777.13,7.994543611,1
631.924988,640,622.775024,637.599976,210038,640.124994,593.9354987,55.62625602,2.250623673,2.595669483,2.853065265,-0.394457024,1.155769054,41.49429089,0.585057091,34887613.14,21.14577631,1
644.5,649.275024,635.075012,643.099976,265968,637.2649904,596.4814984,57.18105581,0.8552325,3.086608108,2.459672093,0.915629399,1.998412092,48.8325152,0.511674848,34889907.4,47.02625885,0
637.5,644.950012,631.700012,633.275024,155558,634.2949952,598.8539984,53.57009133,-1.551451049,-0.682950035,2.469845904,-0.160803917,0.256474059,35.72384218,0.642761578,34887530.87,15.92030926,1
635,662.5,632.5,657.924988,619326,633.8549928,601.6139984,60.33749019,3.746622252,2.253298213,2.81255178,3.797397745,2.95682447,68.61238128,0.313876187,34911637.87,59.655585,1
662.549988,670,662.5,668.049988,404164,637.0774904,604.6989984,62.73981838,1.515605147,5.205443399,2.450706941,4.861653106,3.095726461,82.12138512,0.178786149,34917857.67,100.0179005,0
667.5,668.674988,650.650024,662.525024,128628,641.6449952,607.8334992,60.58343899,-0.833925331,0.694318831,2.17802595,3.254140367,1.462540526,80.66956705,0.193304329,34916793.88,65.84792551,0
664,672.049988,655.174988,658.974976,150136,643.324994,610.7784986,59.17603989,-0.538722733,-1.377140609,1.874109226,2.432671223,0.430538139,80.0533724,0.199466276,34915989.4,60.14272838,0
657.5,662,642.799988,646.799988,165702,645.2549928,613.2299988,54.49999364,-1.882342026,-2.431205364,1.808709698,0.23943948,-1.829690134,61.47977937,0.385202206,34912927.95,17.92648523,0
655,655,625,629.174988,176848,646.0674928,614.9294983,48.52247289,-2.801287454,-4.736359291,2.025248739,-2.614665648,-3.66403642,34.5919026,0.654080974,34908108.92,-31.79714174,1
632.525024,643.775024,621.799988,639.049988,256600,647.6474916,616.7454981,51.7177243,1.545262528,-1.21273768,2.075526514,-1.327497398,-1.275288294,49.65674136,0.503432586,34912136.3,-38.0696752,0
643.5,643.5,620.5,623.549988,216920,646.2424928,618.3049976,46.80667363,-2.485767027,-0.902092873,2.103561661,-3.511453526,-2.495660421,26.01066533,0.739893347,34906874.96,-59.78053394,0
615.049988,632.525024,615.049988,620.450012,393768,643.9774964,619.0774976,45.86854733,-0.499633482,-2.997820234,2.068298156,-3.653463752,-1.797228722,21.28148673,0.787185133,34904917.34,-84.59839428,1
621,632.5,617.5,623.150024,191276,642.9649964,619.5264978,46.86741177,0.433284425,-0.064184223,2.03825174,-3.081811998,-0.625918112,14.21058947,0.857894105,34905749.72,-76.02717446,1
629.375,636.474976,623.125,626.25,424694,639.7974976,620.4924976,48.05262848,0.495006148,0.926145788,1.540909326,-2.117466488,-0.038309055,19.64914386,0.803508561,34907862.44,-53.72863668,0
600,624.849976,599.974976,615.674988,1228014,634.5599976,621.0839978,44.41302269,-1.717628977,-1.214120461,1.402784062,-2.976079436,-0.987434265,21.78287809,0.782171219,34887125.89,-127.0790222,0
617.5,617.5,602.099976,604.424988,323860,628.749994,621.4889978,40.8668138,-1.861273148,-3.610871892,1.440336373,-3.868788268,-2.195021658,6.174139798,0.938258602,34881208.12,-138.1734486,0
601.5,601.5,585.775024,587.049988,230842,621.5574952,621.8534974,36.07580481,-2.959713884,-4.876075391,1.56508064,-5.551780401,-3.968528193,1.477791402,0.985222086,34874572.25,-188.0495108,1
588.075012,596.900024,587,589.924988,372922,615.8699952,622.0759974,37.38390175,0.487350097,-2.457939619,1.624099365,-4.212740903,-2.43771388,4.810160222,0.951898398,34876398.59,-163.662036,1
590.075012,606.950012,590.075012,604.25,214492,613.3774964,622.5324976,43.57911656,2.370709475,2.846505916,1.780259529,-1.488071612,0.663875066,21.41406399,0.78585936,34881607.05,-113.2361436,0
600,604.5,588.5,593.049988,112420,608.7774964,622.8769971,40.22787569,-1.888544343,0.526937031,1.688009854,-2.583457584,-0.451539672,8.432300244,0.915676998,34879523.3,-115.7456786,1
587.099976,606.450012,587.099976,601.924988,191174,606.6149964,623.3914966,43.908797,1.474436213,-0.386262748,1.703306188,-0.773144157,1.123076021,21.18723396,0.78812766,34882384.22,-93.29194881,1
600,617.349976,600,614.025024,166354,605.9724976,623.8534974,48.55996555,1.970609589,3.415990421,1.854301668,1.328860044,2.229311721,40.80897045,0.591910295,34885728.31,-48.9155041,1
616.424988,627,615,623.775024,259576,606.0349976,623.9544983,52.01294547,1.563063545,3.502871253,1.924805739,2.927228043,2.695074797,65.51724138,0.344827586,34889850.07,-9.620424616,0
620.025024,627.25,616.549988,618.700012,100604,605.2799988,624.0274988,50.12678016,-0.820270228,0.755614661,1.931647351,2.217157882,1.377203598,57.03768157,0.429623184,34889031.56,-8.556906189,0
617.5,622.275024,604.474976,615,128254,605.2125,623.7769983,48.73907772,-0.601627967,-1.426833171,1.861206668,1.61720057,0.051244197,57.64300526,0.423569947,34888264.57,-24.14077308,1
616,631,611.799988,626.150024,129848,607.3850036,624.0374988,52.96485304,1.780727234,1.189812619,1.818126731,3.089477068,1.0685531,79.63518388,0.203648161,34890618.73,15.16936902,1
629.900024,644.950012,626.099976,633.424988,389866,612.0225036,624.233999,55.54015221,1.148512316,2.908787678,1.408198344,3.497009387,1.606483413,80.52382537,0.194761746,34895148.41,64.01053468,0
633.5,639.349976,620.525024,627.25,160210,615.7550048,624.8304993,52.89291628,-0.984454045,0.175364847,1.511640127,1.866813117,0.503920843,70.08869355,0.299113064,34893586.59,45.685241,1
627.5,634.575012,626.549988,628.700012,163874,618.200006,625.4544995,53.45394951,0.230636547,-0.751546987,1.378975562,1.698480411,0.414468369,72.53907343,0.274609266,34893965.42,49.46340093,1
631,644.025024,625.5,639,344910,622.7950072,626.1269995,57.34052964,1.611891706,1.838810642,1.164710375,2.601978599,1.283076713,89.94505584,0.100549442,34899616.07,69.65601278,1
641,654.5,641,646.5,397172,627.2525084,627.0104993,59.96212148,1.160092807,2.753285073,1.146709694,3.068539598,1.815032088,88.14814815,0.118518519,34904277.72,101.3366644,0
648.125,650,635.625,643.025024,330742,630.1525084,628.1209998,58.17816257,-0.540410695,0.625951378,1.113445951,2.042761939,0.962484669,82.97481912,0.170251809,34902499.96,81.96532672,1
